"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","51975.05","13.094","4.424","12.911","18.527","20.303","33.983"
"PING_MBULK","75244.55","9.035","3.632","8.951","11.911","12.599","18.591"
"SET","65402.22","10.907","2.128","10.015","13.855","26.015","96.511"
"GET","70871.72","9.567","2.856","9.295","12.583","13.799","37.727"
"INCR","69930.07","9.659","3.872","9.399","12.783","14.791","29.919"
"LPUSH","67659.00","9.992","4.232","9.719","13.159","14.143","36.927"
"RPUSH","69204.15","9.776","3.768","9.623","13.015","13.655","18.879"
"LPOP","68634.18","9.769","3.800","9.543","13.007","13.991","31.535"
"RPOP","70224.72","9.617","3.896","9.487","12.799","13.471","15.031"
"SADD","71839.09","9.308","3.856","9.111","12.439","13.223","27.615"
"HSET","70472.16","9.531","3.848","9.287","12.639","13.415","32.559"
"SPOP","72098.05","9.751","2.872","9.679","12.191","13.575","32.511"
"ZADD","70621.47","9.605","2.392","9.495","12.743","13.455","16.303"
"ZPOPMIN","71326.68","9.482","2.920","9.343","12.623","13.343","13.959"
"LPUSH (needed to benchmark LRANGE)","55432.37","12.142","3.848","11.591","18.511","20.671","30.047"
"LRANGE_100 (first 100 elements)","28392.96","16.510","4.056","16.175","29.311","41.823","67.519"
"LRANGE_300 (first 300 elements)","13338.67","9.417","2.480","7.415","21.983","52.223","120.319"
"LRANGE_500 (first 500 elements)","5568.86","41.042","3.256","43.423","65.727","73.855","192.895"
"LRANGE_600 (first 600 elements)","4330.50","64.662","2.696","65.279","116.479","165.887","215.551"
"MSET (10 keys)","55340.34","12.181","4.128","11.431","19.375","23.631","29.647"
"XADD","66313.00","10.178","3.832","10.015","13.503","14.575","21.039"
