"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62695.92","10.823","3.856","10.199","16.263","19.823","30.671"
"PING_MBULK","61462.82","10.963","3.736","10.495","16.167","19.055","32.655"
"SET","55991.04","12.693","2.752","10.207","22.639","28.063","119.679"
"GET","75357.95","9.480","2.696","9.343","11.439","12.007","35.487"
"INCR","76452.60","9.349","2.640","9.319","11.431","11.967","14.599"
"LPUSH","71123.76","9.441","2.664","9.279","12.415","13.143","27.791"
"RPUSH","72516.32","9.321","3.664","9.199","12.295","13.023","19.407"
"LPOP","71377.59","9.680","4.080","9.599","12.535","13.743","20.271"
"RPOP","71174.38","9.579","4.616","9.463","12.647","13.231","16.431"
"SADD","73421.44","9.363","2.096","9.279","12.255","12.911","16.959"
"HSET","71736.01","9.546","3.080","9.455","12.487","13.159","15.919"
"SPOP","70175.44","9.691","2.776","9.463","12.727","14.247","33.567"
"ZADD","65530.80","10.176","3.608","9.631","16.039","19.151","21.455"
"ZPOPMIN","72568.94","9.389","3.816","9.231","11.991","16.687","37.535"
"LPUSH (needed to benchmark LRANGE)","68587.11","9.777","3.584","9.671","13.015","15.207","21.055"
"LRANGE_100 (first 100 elements)","30376.67","14.795","2.800","14.767","20.255","37.247","69.631"
"LRANGE_300 (first 300 elements)","11576.75","12.910","2.416","7.663","44.223","74.047","123.391"
"LRANGE_500 (first 500 elements)","6555.66","22.951","2.544","10.543","60.543","72.831","170.239"
"LRANGE_600 (first 600 elements)","4939.00","46.525","3.104","46.623","82.815","194.815","218.239"
"MSET (10 keys)","59772.86","11.342","4.536","11.167","14.839","16.167","24.287"
"XADD","67613.25","10.005","3.720","9.871","13.231","13.895","15.039"
