"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67659.00","9.991","3.224","9.399","15.167","21.199","29.999"
"PING_MBULK","71326.68","9.561","3.696","9.423","12.471","14.223","26.639"
"SET","58445.36","11.596","3.752","10.919","18.111","24.255","36.639"
"GET","68027.21","9.845","3.720","9.623","13.255","14.943","28.239"
"INCR","70771.41","9.631","2.888","9.399","12.543","14.423","35.775"
"LPUSH","67750.68","9.934","3.736","9.751","13.223","15.263","23.231"
"RPUSH","70224.72","9.508","3.840","9.295","12.663","13.503","28.543"
"LPOP","70721.36","9.558","3.808","9.295","12.567","13.407","38.335"
"RPOP","68823.12","9.915","2.720","9.751","13.031","15.999","27.567"
"SADD","73206.44","9.440","3.520","9.399","12.215","12.903","14.143"
"HSET","71326.68","9.603","2.792","9.503","12.423","13.295","28.287"
"SPOP","73964.50","9.684","3.880","9.647","11.855","12.983","20.767"
"ZADD","66889.63","10.310","2.784","9.807","15.863","22.719","32.127"
"ZPOPMIN","74906.37","9.538","3.096","9.527","11.735","12.231","16.607"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.673","4.088","9.527","12.823","13.511","21.439"
"LRANGE_100 (first 100 elements)","29815.14","14.593","2.960","14.951","19.695","38.111","67.711"
"LRANGE_300 (first 300 elements)","10634.90","19.669","2.320","9.047","60.415","72.383","110.591"
"LRANGE_500 (first 500 elements)","5147.48","46.616","2.456","45.247","87.871","98.367","170.623"
"LRANGE_600 (first 600 elements)","4639.08","53.650","3.936","52.063","105.215","171.007","202.623"
"MSET (10 keys)","58754.41","11.492","3.232","11.287","15.111","16.095","33.535"
"XADD","65703.02","10.185","3.856","9.983","13.527","14.375","28.911"
