"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59594.76","11.331","4.016","10.423","18.031","25.087","33.983"
"PING_MBULK","74019.25","9.256","3.448","9.175","12.175","13.455","14.647"
"SET","74404.77","9.054","4.848","8.911","12.007","12.615","14.543"
"GET","74349.44","9.202","2.728","9.071","11.823","13.823","32.687"
"INCR","75930.14","9.087","2.008","9.095","11.599","12.303","17.583"
"LPUSH","71736.01","9.441","4.520","9.335","12.375","12.983","15.719"
"RPUSH","53792.36","13.094","2.776","10.615","19.919","38.239","138.879"
"LPOP","71225.07","9.470","3.704","9.343","12.527","13.511","21.311"
"RPOP","71633.23","9.416","3.560","9.295","12.479","13.599","16.071"
"SADD","75528.70","9.043","3.344","9.007","11.743","12.519","17.695"
"HSET","73152.89","9.535","2.880","9.415","11.911","12.959","34.879"
"SPOP","76687.12","9.346","2.360","9.351","11.359","11.751","13.703"
"ZADD","72886.30","9.280","2.496","9.151","12.103","12.871","27.807"
"ZPOPMIN","75471.70","9.489","2.488","9.367","11.455","12.271","33.023"
"LPUSH (needed to benchmark LRANGE)","71326.68","9.483","2.176","9.383","12.463","13.111","14.295"
"LRANGE_100 (first 100 elements)","30637.26","15.157","2.992","15.287","23.247","46.879","70.335"
"LRANGE_300 (first 300 elements)","13789.30","8.088","2.336","7.367","13.863","29.423","118.271"
"LRANGE_500 (first 500 elements)","5640.16","42.373","3.328","44.703","68.287","76.735","159.359"
"LRANGE_600 (first 600 elements)","4894.28","49.650","3.288","49.087","88.127","229.887","316.159"
"MSET (10 keys)","61842.92","10.865","3.840","10.647","14.247","16.071","29.823"
"XADD","67249.50","9.919","3.832","9.719","13.103","14.823","32.159"
