"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65919.58","10.305","5.888","9.559","16.071","19.183","26.703"
"PING_MBULK","75585.79","9.461","4.152","9.423","11.623","12.215","20.111"
"SET","72727.27","9.768","4.448","9.751","12.063","12.639","17.135"
"GET","72516.32","9.807","2.936","9.751","11.967","12.703","27.599"
"INCR","75187.97","9.520","2.224","9.527","11.687","12.175","12.863"
"LPUSH","71326.68","9.444","3.952","9.287","12.511","13.103","19.679"
"RPUSH","67294.75","10.036","3.544","9.639","14.711","18.319","20.527"
"LPOP","67659.00","9.982","3.936","9.503","15.215","18.975","21.231"
"RPOP","73637.70","9.203","3.736","9.103","12.127","12.695","13.943"
"SADD","75301.21","9.198","3.768","9.103","11.607","12.535","32.895"
"HSET","66269.05","10.237","2.632","9.743","15.663","19.823","28.495"
"SPOP","65316.79","10.293","3.768","9.487","16.199","18.783","20.575"
"ZADD","73637.70","9.318","3.352","9.287","12.087","13.407","22.031"
"ZPOPMIN","76745.97","9.259","3.480","9.223","11.399","12.647","20.399"
"LPUSH (needed to benchmark LRANGE)","70721.36","9.684","3.744","9.503","12.367","13.887","37.919"
"LRANGE_100 (first 100 elements)","31318.51","16.317","2.568","16.183","20.735","47.327","70.335"
"LRANGE_300 (first 300 elements)","13328.00","10.700","2.248","7.111","38.719","61.151","123.839"
"LRANGE_500 (first 500 elements)","4768.26","54.058","2.616","57.919","92.991","103.935","243.839"
"LRANGE_600 (first 600 elements)","4469.87","50.251","3.592","44.223","105.983","250.879","359.679"
"MSET (10 keys)","60313.63","11.179","2.808","10.991","14.543","15.575","36.575"
"XADD","65616.80","10.155","3.944","9.967","13.519","15.655","28.383"
