"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60024.01","11.188","3.912","10.527","17.327","21.071","34.591"
"PING_MBULK","71581.96","9.305","2.920","8.991","12.527","17.919","37.023"
"SET","66711.14","10.538","4.848","9.967","14.223","25.615","47.359"
"GET","70422.54","9.576","3.632","9.391","12.815","14.487","20.319"
"INCR","67704.80","9.957","3.920","9.655","13.351","14.919","36.831"
"LPUSH","68823.12","9.805","3.456","9.623","13.039","14.711","21.247"
"RPUSH","68352.70","9.779","3.808","9.567","13.015","15.647","28.639"
"LPOP","70521.86","9.578","3.816","9.391","12.783","14.351","21.391"
"RPOP","69979.01","9.727","2.888","9.639","12.703","13.927","25.103"
"SADD","73583.52","9.200","3.448","9.063","12.239","12.791","13.847"
"HSET","70771.41","9.678","2.632","9.559","12.503","14.431","32.671"
"SPOP","73855.24","9.490","3.464","9.511","11.895","12.791","18.943"
"ZADD","70571.62","9.877","2.768","9.831","12.407","13.751","27.823"
"ZPOPMIN","74571.22","9.641","2.464","9.647","11.791","12.271","13.855"
"LPUSH (needed to benchmark LRANGE)","69637.88","9.809","2.984","9.663","12.759","13.543","30.895"
"LRANGE_100 (first 100 elements)","30459.95","14.137","3.072","14.471","19.231","36.223","53.055"
"LRANGE_300 (first 300 elements)","13449.90","9.205","2.280","7.327","18.847","60.831","105.279"
"LRANGE_500 (first 500 elements)","5363.66","47.494","2.368","46.367","87.103","102.207","146.559"
"LRANGE_600 (first 600 elements)","4630.27","53.302","3.072","54.399","94.591","159.103","203.007"
"MSET (10 keys)","59347.18","11.470","2.696","11.343","14.983","16.511","25.135"
"XADD","67659.00","9.947","3.784","9.815","13.231","13.911","14.799"
