"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60901.34","11.023","3.648","10.367","17.023","19.743","32.991"
"PING_MBULK","70972.32","9.580","3.904","9.471","12.663","14.007","18.767"
"SET","58788.95","11.841","3.528","9.967","25.391","37.119","93.183"
"GET","73637.70","9.253","3.800","9.183","12.183","12.783","13.567"
"INCR","72833.21","9.773","2.760","9.647","11.999","14.415","31.791"
"LPUSH","56947.61","11.946","3.240","11.119","18.527","22.319","37.151"
"RPUSH","66622.25","10.029","3.768","9.735","13.359","17.631","39.039"
"LPOP","66401.06","10.150","3.992","9.831","13.295","15.423","38.975"
"RPOP","69060.77","9.719","3.120","9.575","13.007","14.359","20.063"
"SADD","69979.01","9.344","3.640","9.063","12.535","16.295","38.911"
"HSET","70721.36","9.611","3.536","9.575","12.527","13.487","18.191"
"SPOP","72463.77","9.442","3.888","9.255","12.199","13.583","36.319"
"ZADD","70821.53","9.973","2.952","9.895","12.343","14.735","35.935"
"ZPOPMIN","75357.95","9.494","2.720","9.503","11.591","12.007","12.575"
"LPUSH (needed to benchmark LRANGE)","70372.98","9.643","4.224","9.487","12.751","13.319","20.479"
"LRANGE_100 (first 100 elements)","32594.52","15.697","2.536","15.527","19.503","40.511","70.591"
"LRANGE_300 (first 300 elements)","12637.43","11.236","2.408","7.543","38.815","49.023","120.895"
"LRANGE_500 (first 500 elements)","4797.08","54.801","3.496","60.703","91.967","103.871","172.031"
"LRANGE_600 (first 600 elements)","4339.15","57.170","2.152","54.495","109.759","143.999","255.871"
"MSET (10 keys)","58207.21","11.601","2.992","11.431","15.279","17.631","28.799"
"XADD","67888.66","9.871","4.072","9.679","13.087","14.103","26.831"
