"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.665","4.536","9.927","16.079","19.599","36.447"
"PING_MBULK","69348.12","9.831","3.592","9.695","13.063","14.311","20.223"
"SET","55772.45","12.193","3.208","11.103","19.151","34.591","59.647"
"GET","71275.84","9.489","3.896","9.303","12.631","14.007","23.327"
"INCR","72150.07","9.640","4.296","9.607","12.359","13.111","18.351"
"LPUSH","68965.52","9.810","3.016","9.679","12.975","13.663","14.799"
"RPUSH","68634.18","9.819","3.592","9.655","13.071","14.039","21.791"
"LPOP","70224.72","9.640","3.624","9.471","12.831","13.735","22.991"
"RPOP","70175.44","9.562","3.528","9.423","12.799","13.631","18.175"
"SADD","73260.07","9.368","3.864","9.239","12.111","13.687","28.655"
"HSET","69881.20","9.797","2.784","9.655","12.639","13.703","34.495"
"SPOP","73529.41","9.432","3.744","9.327","11.767","13.023","35.519"
"ZADD","71123.76","9.937","2.568","9.783","12.215","18.687","34.751"
"ZPOPMIN","74074.07","9.630","3.088","9.527","11.719","12.335","32.543"
"LPUSH (needed to benchmark LRANGE)","69396.25","9.679","2.760","9.511","12.815","13.567","27.839"
"LRANGE_100 (first 100 elements)","29647.20","17.594","2.648","16.327","29.599","36.927","55.135"
"LRANGE_300 (first 300 elements)","13130.25","8.790","2.352","7.591","14.127","50.783","102.207"
"LRANGE_500 (first 500 elements)","4954.91","56.411","3.472","63.487","89.663","98.367","163.839"
"LRANGE_600 (first 600 elements)","4191.82","65.614","3.640","71.807","109.439","198.271","276.223"
"MSET (10 keys)","53966.54","12.552","6.000","11.711","19.759","23.615","35.967"
"XADD","66622.25","10.092","3.920","9.807","13.303","14.135","40.095"
