"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61387.36","10.993","3.688","10.239","16.783","21.567","37.535"
"PING_MBULK","69300.07","9.553","3.720","9.343","12.863","14.431","27.039"
"SET","57438.25","12.241","3.736","9.999","21.967","35.615","103.999"
"GET","64267.35","10.468","3.768","9.727","16.231","21.183","39.807"
"INCR","71073.21","9.397","3.688","9.199","12.519","14.351","27.231"
"LPUSH","67294.75","10.006","4.160","9.743","13.183","15.343","35.263"
"RPUSH","68965.52","9.700","3.744","9.479","12.807","14.599","30.863"
"LPOP","71736.01","9.369","3.792","9.223","12.423","13.791","19.263"
"RPOP","73421.44","9.203","3.416","9.055","12.183","12.823","22.047"
"SADD","73046.02","9.340","2.600","9.151","12.039","13.031","36.703"
"HSET","73529.41","9.257","2.176","9.207","12.143","12.831","16.943"
"SPOP","74019.25","9.099","3.600","8.911","11.935","12.991","30.543"
"ZADD","72150.07","9.365","2.808","9.127","12.207","13.007","37.119"
"ZPOPMIN","74850.30","9.344","3.272","9.215","11.679","15.071","31.103"
"LPUSH (needed to benchmark LRANGE)","71022.73","9.538","4.040","9.431","12.519","13.183","17.967"
"LRANGE_100 (first 100 elements)","30534.35","14.233","2.808","14.679","19.583","40.639","69.567"
"LRANGE_300 (first 300 elements)","13208.29","8.697","2.192","7.591","14.639","41.535","122.943"
"LRANGE_500 (first 500 elements)","5202.10","49.733","2.864","50.079","86.271","95.999","171.007"
"LRANGE_600 (first 600 elements)","3976.14","71.599","2.656","77.439","108.735","276.479","495.871"
"MSET (10 keys)","64020.48","10.466","3.992","10.367","13.663","14.495","15.967"
"XADD","70621.47","9.526","3.872","9.423","12.543","13.303","14.911"
