"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63171.20","10.676","4.632","9.775","16.911","23.599","34.623"
"PING_MBULK","75244.55","8.846","3.576","8.655","11.775","12.743","26.031"
"SET","75018.76","9.010","4.640","8.895","11.847","12.503","13.327"
"GET","72886.30","9.715","2.560","9.359","13.671","18.623","31.519"
"INCR","76394.20","9.043","2.712","8.911","11.447","12.287","32.895"
"LPUSH","71022.73","9.570","4.128","9.447","12.487","13.495","20.031"
"RPUSH","69300.07","9.752","3.264","9.607","12.887","13.711","15.447"
"LPOP","66050.20","10.204","3.744","9.975","13.527","15.183","30.735"
"RPOP","73746.31","9.148","3.608","8.911","11.967","12.671","33.439"
"SADD","73099.41","9.261","2.184","8.679","11.751","14.431","73.215"
"HSET","74515.65","9.217","2.456","9.095","11.951","14.799","23.919"
"SPOP","77519.38","9.179","1.912","9.151","11.247","12.167","13.103"
"ZADD","74349.44","9.098","3.408","8.951","12.023","13.175","18.063"
"ZPOPMIN","77881.62","9.118","3.616","9.103","11.215","11.983","14.311"
"LPUSH (needed to benchmark LRANGE)","73099.41","9.235","2.064","9.127","12.199","12.871","13.903"
"LRANGE_100 (first 100 elements)","26975.99","18.492","3.768","16.607","40.767","51.711","79.231"
"LRANGE_300 (first 300 elements)","12102.14","14.718","2.376","7.375","46.431","59.039","104.895"
"LRANGE_500 (first 500 elements)","5994.49","37.581","3.464","39.615","65.503","77.183","178.303"
"LRANGE_600 (first 600 elements)","4452.76","65.857","3.296","69.951","109.951","122.751","166.527"
"MSET (10 keys)","57670.13","11.684","5.728","10.863","18.719","22.575","32.335"
"XADD","54377.38","12.606","3.704","10.671","20.479","30.959","75.903"
