"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66050.20","10.180","3.856","9.303","16.655","24.287","33.343"
"PING_MBULK","78431.38","8.836","2.928","8.823","11.231","12.007","12.847"
"SET","73964.50","9.526","3.640","9.255","11.743","26.847","34.047"
"GET","76511.09","9.084","3.064","9.015","11.447","12.247","28.863"
"INCR","77519.38","9.227","3.800","9.199","11.255","11.727","18.991"
"LPUSH","73367.57","9.147","3.176","9.039","12.127","12.855","17.647"
"RPUSH","73152.89","9.216","3.704","8.999","12.079","12.815","30.095"
"LPOP","74128.98","9.154","3.272","9.039","11.991","12.727","21.487"
"RPOP","74404.77","9.082","3.808","8.967","11.935","12.615","14.431"
"SADD","77881.62","8.830","2.920","8.815","11.383","12.063","12.783"
"HSET","74906.37","9.068","2.824","8.927","11.799","13.167","26.863"
"SPOP","77579.52","9.193","2.392","9.087","11.183","13.383","30.239"
"ZADD","75357.95","9.072","2.688","8.991","11.735","12.551","25.471"
"ZPOPMIN","78988.94","8.993","2.352","8.999","11.087","11.759","15.615"
"LPUSH (needed to benchmark LRANGE)","74460.16","9.119","2.280","9.007","11.959","12.615","13.127"
"LRANGE_100 (first 100 elements)","35100.04","14.099","3.040","13.591","20.479","39.807","65.535"
"LRANGE_300 (first 300 elements)","14988.01","7.417","2.120","6.711","11.135","27.551","112.959"
"LRANGE_500 (first 500 elements)","7351.86","22.675","2.008","11.239","62.783","76.607","138.751"
"LRANGE_600 (first 600 elements)","5295.77","43.710","2.488","45.791","75.071","85.631","173.823"
"MSET (10 keys)","60204.70","11.272","2.680","10.527","17.055","29.631","58.015"
"XADD","70274.07","9.581","3.488","9.439","12.647","13.551","21.231"
