"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63011.97","10.707","4.008","9.751","17.007","19.615","37.471"
"PING_MBULK","76335.88","9.198","3.520","9.183","11.543","12.367","19.295"
"SET","74682.60","9.653","2.256","9.671","11.751","12.191","13.439"
"GET","75187.97","9.541","3.080","9.431","11.551","12.039","32.207"
"INCR","74682.60","9.538","2.600","9.495","11.623","12.103","25.823"
"LPUSH","70521.86","9.541","2.792","9.359","12.535","13.247","28.991"
"RPUSH","60569.35","11.616","2.480","9.703","21.503","27.551","114.559"
"LPOP","70175.44","9.616","3.888","9.479","12.727","13.527","17.983"
"RPOP","61690.31","10.987","3.312","10.143","17.343","19.967","30.543"
"SADD","74850.30","9.408","3.728","9.327","11.647","12.511","29.423"
"HSET","74074.07","9.432","2.544","9.447","11.895","12.471","17.695"
"SPOP","75700.23","9.388","2.408","9.343","11.455","11.967","25.263"
"ZADD","72727.27","9.351","2.856","9.255","12.127","13.127","27.279"
"ZPOPMIN","76923.08","9.335","4.048","9.327","11.407","11.799","12.247"
"LPUSH (needed to benchmark LRANGE)","67842.61","10.089","2.600","9.655","14.543","19.727","31.407"
"LRANGE_100 (first 100 elements)","29437.74","15.167","2.832","15.895","19.999","41.855","60.799"
"LRANGE_300 (first 300 elements)","13328.00","8.710","2.352","7.463","15.687","44.063","111.999"
"LRANGE_500 (first 500 elements)","5930.85","36.393","2.200","34.335","66.943","78.719","168.703"
"LRANGE_600 (first 600 elements)","4367.58","65.078","2.536","68.671","109.311","178.815","418.303"
"MSET (10 keys)","62814.07","10.739","4.104","10.623","13.991","14.927","16.863"
"XADD","69832.40","9.623","3.048","9.511","12.759","13.639","18.479"
