"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66711.14","10.168","3.752","9.175","16.975","24.863","37.727"
"PING_MBULK","78926.60","9.004","2.072","8.975","11.087","11.991","13.231"
"SET","66357.00","10.220","2.424","9.567","15.767","23.295","35.615"
"GET","72098.05","9.349","4.032","8.879","13.927","18.607","30.815"
"INCR","75987.84","8.845","3.632","8.623","11.647","12.407","30.671"
"LPUSH","72254.34","9.376","2.800","9.175","12.159","12.999","34.463"
"RPUSH","72674.41","9.251","3.568","9.031","12.199","13.071","30.767"
"LPOP","69300.07","9.765","3.088","9.287","14.487","19.295","31.935"
"RPOP","51413.88","13.463","3.336","12.623","19.695","29.439","84.799"
"SADD","74183.98","9.104","3.392","8.759","12.431","17.663","24.591"
"HSET","74962.52","9.076","2.704","9.007","11.839","12.511","13.463"
"SPOP","71123.76","9.388","3.712","8.943","13.959","18.847","30.719"
"ZADD","69300.07","9.717","3.264","9.439","12.959","18.031","31.503"
"ZPOPMIN","71123.76","9.456","4.936","8.999","13.759","18.287","30.975"
"LPUSH (needed to benchmark LRANGE)","69444.45","9.702","3.680","9.431","12.735","13.807","37.631"
"LRANGE_100 (first 100 elements)","28320.59","15.378","2.840","15.327","26.223","48.639","77.759"
"LRANGE_300 (first 300 elements)","12419.27","11.366","2.264","7.711","46.783","57.791","77.631"
"LRANGE_500 (first 500 elements)","6386.10","27.079","2.944","22.191","64.543","74.815","167.167"
"LRANGE_600 (first 600 elements)","4870.68","47.814","3.648","49.151","78.207","93.503","207.359"
"MSET (10 keys)","62073.25","10.880","4.320","10.719","14.207","15.303","26.191"
"XADD","54914.88","12.571","3.664","10.431","22.159","29.487","96.383"
