"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62932.66","10.745","6.216","10.087","16.151","19.663","32.143"
"PING_MBULK","70274.07","9.597","3.368","9.183","13.679","18.127","31.119"
"SET","57770.08","12.285","2.400","10.143","17.983","33.567","135.423"
"GET","73475.39","9.162","3.232","9.015","12.143","12.887","18.927"
"INCR","77639.75","8.657","3.440","8.519","11.527","12.215","17.679"
"LPUSH","74074.07","9.229","2.336","9.151","12.007","12.679","14.231"
"RPUSH","73529.41","9.191","3.736","9.063","12.103","12.999","18.479"
"LPOP","73637.70","9.153","3.520","8.895","11.967","12.711","35.647"
"RPOP","74019.25","9.137","2.448","8.919","11.927","12.783","36.223"
"SADD","70871.72","9.595","3.712","9.119","14.999","18.447","27.055"
"HSET","68212.83","10.089","3.008","9.615","15.351","23.935","31.471"
"SPOP","77339.52","8.922","3.400","8.919","11.479","12.159","14.495"
"ZADD","74906.37","9.601","3.776","9.599","11.655","12.183","17.423"
"ZPOPMIN","75987.84","9.343","2.464","9.287","11.375","11.903","26.399"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.294","2.464","9.199","12.183","12.823","14.119"
"LRANGE_100 (first 100 elements)","30684.26","14.397","2.640","15.167","19.087","36.543","68.927"
"LRANGE_300 (first 300 elements)","13633.26","7.996","2.328","7.047","13.127","41.855","95.359"
"LRANGE_500 (first 500 elements)","5361.07","47.297","3.480","48.575","80.255","91.839","175.359"
"LRANGE_600 (first 600 elements)","4692.85","53.124","2.592","50.975","98.111","171.903","379.647"
"MSET (10 keys)","56625.14","11.948","4.712","11.111","19.247","23.375","30.463"
"XADD","69156.30","9.678","3.760","9.471","12.775","13.695","29.439"
