"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.571","3.256","9.783","16.719","19.471","24.991"
"PING_MBULK","76394.20","8.825","3.264","8.695","11.687","12.431","13.295"
"SET","71123.76","9.548","3.560","9.327","12.503","17.279","32.479"
"GET","66622.25","10.141","3.696","9.607","14.799","24.831","32.047"
"INCR","60132.29","11.743","2.920","9.775","20.927","28.351","94.655"
"LPUSH","67842.61","10.012","2.552","9.583","14.303","19.791","32.159"
"RPUSH","70372.98","9.683","3.456","9.447","12.743","17.551","24.239"
"LPOP","73099.41","9.312","4.352","9.207","12.207","12.767","14.231"
"RPOP","72780.20","9.305","4.248","9.135","12.279","12.967","21.631"
"SADD","74906.37","9.453","2.592","9.367","11.639","12.303","31.183"
"HSET","67842.61","10.250","2.304","9.695","15.983","20.975","32.959"
"SPOP","73206.44","9.661","2.704","9.391","13.655","18.287","25.183"
"ZADD","73583.52","9.381","4.088","9.327","12.063","12.655","19.791"
"ZPOPMIN","76219.51","9.396","1.456","9.359","11.479","12.039","18.415"
"LPUSH (needed to benchmark LRANGE)","71942.45","9.347","3.728","9.239","12.367","12.959","13.511"
"LRANGE_100 (first 100 elements)","30534.35","15.621","3.168","16.055","20.191","40.063","72.959"
"LRANGE_300 (first 300 elements)","14031.15","8.116","2.104","7.311","13.967","28.095","112.959"
"LRANGE_500 (first 500 elements)","5601.93","42.870","2.608","43.807","77.247","98.175","158.207"
"LRANGE_600 (first 600 elements)","4496.40","58.485","3.928","56.575","104.575","173.439","337.151"
"MSET (10 keys)","60827.25","11.076","2.912","10.911","14.511","15.463","31.151"
"XADD","67842.61","9.962","4.080","9.815","13.087","14.167","20.367"
