"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","62150.41","10.979","3.824","9.935","17.327","30.015","41.791"
"PING_MBULK","73260.07","9.757","4.128","9.463","12.767","18.559","30.655"
"SET","73367.57","9.539","3.008","9.447","11.919","12.847","32.863"
"GET","75757.57","9.458","2.648","9.495","11.567","11.999","14.255"
"INCR","73206.44","9.189","3.560","9.135","12.031","13.391","27.135"
"LPUSH","71479.62","9.565","3.968","9.479","12.479","13.079","19.583"
"RPUSH","68306.01","9.891","3.824","9.735","13.111","13.951","20.495"
"LPOP","71787.51","9.472","3.544","9.391","12.423","13.423","17.807"
"RPOP","72886.30","9.796","4.136","9.783","12.079","12.895","19.167"
"SADD","73260.07","9.373","2.600","9.287","11.951","13.511","27.551"
"HSET","63979.53","10.700","3.480","8.927","17.471","41.503","128.255"
"SPOP","74349.44","9.404","2.352","9.007","12.527","21.279","28.431"
"ZADD","74183.98","9.343","2.312","9.255","11.991","14.383","19.391"
"ZPOPMIN","74626.87","9.170","1.936","8.903","12.143","18.063","24.575"
"LPUSH (needed to benchmark LRANGE)","72674.41","9.316","2.288","9.207","12.239","12.903","13.663"
"LRANGE_100 (first 100 elements)","29673.59","14.920","2.920","15.079","20.095","40.255","51.903"
"LRANGE_300 (first 300 elements)","12742.10","8.508","2.504","7.791","10.743","39.839","117.183"
"LRANGE_500 (first 500 elements)","5797.77","40.132","3.432","40.607","66.751","77.247","172.671"
"LRANGE_600 (first 600 elements)","4729.47","51.414","3.520","51.615","100.415","120.063","167.423"
"MSET (10 keys)","54495.91","12.307","4.120","11.607","19.263","23.695","35.455"
"XADD","68917.99","9.779","3.352","9.671","12.991","14.367","18.015"
