"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66711.14","10.180","4.584","9.431","16.031","18.815","25.567"
"PING_MBULK","77220.08","9.285","4.104","9.271","11.383","11.799","15.511"
"SET","73475.39","9.727","2.928","9.607","11.767","12.351","35.967"
"GET","74850.30","9.532","3.176","9.503","11.823","12.767","19.599"
"INCR","74074.07","9.340","2.600","9.247","11.839","13.055","26.607"
"LPUSH","70372.98","9.696","4.400","9.599","12.591","13.559","17.231"
"RPUSH","66711.14","10.088","3.704","9.967","13.399","14.095","17.743"
"LPOP","69348.12","9.759","3.944","9.607","12.847","13.799","14.815"
"RPOP","71428.57","9.487","4.000","9.295","12.407","13.727","30.799"
"SADD","75757.57","9.464","2.296","9.463","11.607","12.031","13.151"
"HSET","74349.44","9.649","4.112","9.639","11.767","12.175","12.951"
"SPOP","70372.98","10.074","2.976","9.559","14.927","26.479","33.631"
"ZADD","73475.39","9.551","2.264","9.567","12.007","12.783","14.999"
"ZPOPMIN","75815.01","9.472","2.304","9.471","11.607","12.111","13.919"
"LPUSH (needed to benchmark LRANGE)","71275.84","9.786","3.048","9.703","12.279","12.935","31.663"
"LRANGE_100 (first 100 elements)","30599.76","17.050","3.112","16.351","27.551","43.135","66.111"
"LRANGE_300 (first 300 elements)","12565.97","18.933","2.168","15.911","41.375","51.359","112.383"
"LRANGE_500 (first 500 elements)","5714.29","41.373","2.616","43.807","68.927","79.359","156.159"
"LRANGE_600 (first 600 elements)","4461.90","58.223","2.496","57.951","104.639","160.127","235.135"
"MSET (10 keys)","58962.27","11.343","3.672","10.623","18.111","22.399","34.719"
"XADD","71225.07","9.467","3.168","9.359","12.503","13.247","15.303"
