"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66889.63","10.179","3.600","9.343","16.399","18.959","25.727"
"PING_MBULK","78554.59","9.137","3.440","9.119","11.183","11.679","13.647"
"SET","67294.75","10.424","2.344","9.503","14.951","29.743","87.743"
"GET","74571.22","9.056","4.112","8.927","11.999","12.799","15.327"
"INCR","74962.52","9.163","3.488","9.095","11.815","12.775","13.367"
"LPUSH","72674.41","9.301","3.552","9.055","12.095","12.863","35.743"
"RPUSH","72992.70","9.629","3.584","9.655","12.079","13.479","18.719"
"LPOP","73099.41","9.530","2.832","9.527","12.151","12.703","14.215"
"RPOP","72939.46","9.793","2.616","9.759","12.015","14.151","22.079"
"SADD","76161.46","9.442","2.056","9.447","11.535","11.935","12.999"
"HSET","71633.23","9.833","2.720","9.703","12.191","13.695","36.511"
"SPOP","71787.51","9.523","4.056","9.127","14.103","18.639","31.327"
"ZADD","72674.41","9.677","2.192","9.687","12.119","13.495","18.287"
"ZPOPMIN","69541.03","10.144","3.816","9.751","14.511","18.719","30.367"
"LPUSH (needed to benchmark LRANGE)","69108.50","9.887","4.104","9.775","12.903","14.303","17.039"
"LRANGE_100 (first 100 elements)","29403.12","11.547","3.160","10.551","18.815","41.055","73.343"
"LRANGE_300 (first 300 elements)","13025.92","8.099","2.344","7.431","10.215","37.375","114.879"
"LRANGE_500 (first 500 elements)","6394.68","27.711","2.384","21.071","64.127","74.751","173.951"
"LRANGE_600 (first 600 elements)","4752.85","44.576","2.392","42.783","77.119","209.407","329.215"
"MSET (10 keys)","60975.61","11.074","4.080","10.959","14.551","15.863","23.343"
"XADD","63653.72","10.629","3.736","9.911","17.071","23.039","37.567"
