"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65659.88","10.306","3.800","9.463","16.111","19.391","38.815"
"PING_MBULK","76219.51","9.295","2.472","9.239","11.431","12.023","26.335"
"SET","73800.73","9.553","2.672","9.479","11.791","13.055","31.727"
"GET","71633.23","10.035","2.408","9.551","12.711","24.287","47.199"
"INCR","76161.46","9.469","2.064","9.479","11.567","12.007","13.487"
"LPUSH","72202.16","9.450","3.848","9.367","12.327","12.927","17.279"
"RPUSH","71581.96","9.365","3.744","9.143","12.311","13.239","32.591"
"LPOP","71479.62","9.510","2.488","9.335","12.319","13.527","35.359"
"RPOP","73909.83","9.217","3.344","9.159","12.015","12.887","17.855"
"SADD","77760.50","8.932","3.776","8.903","11.327","12.087","18.735"
"HSET","76045.62","8.925","2.528","8.799","11.759","12.751","19.535"
"SPOP","78308.54","9.107","3.872","9.063","11.183","11.911","20.367"
"ZADD","70372.98","9.993","2.480","9.535","15.079","25.647","33.631"
"ZPOPMIN","78492.93","9.121","2.328","9.095","11.167","11.599","13.399"
"LPUSH (needed to benchmark LRANGE)","69783.67","10.075","3.272","9.751","13.975","19.375","32.015"
"LRANGE_100 (first 100 elements)","32851.51","15.927","3.520","16.119","18.671","42.527","71.231"
"LRANGE_300 (first 300 elements)","13401.23","8.206","2.408","7.455","12.063","34.687","100.223"
"LRANGE_500 (first 500 elements)","7181.33","15.742","3.680","8.183","58.303","70.783","171.903"
"LRANGE_600 (first 600 elements)","4800.54","47.608","3.512","49.055","78.975","195.967","211.071"
"MSET (10 keys)","61728.39","10.902","3.160","10.639","14.175","15.271","40.031"
"XADD","70224.72","9.558","3.384","9.431","12.687","13.447","18.159"
