"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67704.80","9.958","3.808","9.271","15.703","18.751","25.679"
"PING_MBULK","74794.31","9.493","3.936","9.271","11.855","17.647","23.519"
"SET","74515.65","9.556","5.272","9.519","11.775","12.255","14.471"
"GET","75585.79","9.381","3.552","9.335","11.639","12.135","16.167"
"INCR","74626.87","9.532","3.072","9.479","11.823","12.663","15.007"
"LPUSH","71530.76","9.913","4.088","9.887","12.287","12.839","17.119"
"RPUSH","71581.96","9.969","3.360","9.831","12.119","12.655","35.871"
"LPOP","70621.47","9.997","4.304","9.967","12.471","13.359","19.263"
"RPOP","65274.15","10.365","2.696","10.231","13.727","15.367","26.191"
"SADD","70921.98","9.553","3.304","9.423","12.591","13.311","14.151"
"HSET","65359.48","10.388","3.728","9.999","15.055","18.255","20.463"
"SPOP","64892.93","10.254","3.712","9.471","16.223","18.975","32.575"
"ZADD","70028.02","9.761","3.888","9.383","14.279","19.679","33.631"
"ZPOPMIN","76863.95","9.212","4.304","9.143","11.479","11.943","18.143"
"LPUSH (needed to benchmark LRANGE)","72727.27","9.765","2.784","9.711","12.111","12.703","19.231"
"LRANGE_100 (first 100 elements)","26925.15","12.003","2.976","8.135","39.295","54.495","70.463"
"LRANGE_300 (first 300 elements)","9945.30","20.181","2.432","7.055","63.039","74.047","120.063"
"LRANGE_500 (first 500 elements)","5629.36","42.109","3.488","36.351","92.799","110.975","225.663"
"LRANGE_600 (first 600 elements)","4748.79","57.324","3.880","56.383","103.487","148.223","184.703"
"MSET (10 keys)","58411.21","11.514","4.264","11.375","15.135","16.415","18.175"
"XADD","64226.07","10.512","5.600","10.343","13.855","14.759","21.343"
