"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67249.50","10.071","3.408","9.175","16.103","18.575","24.447"
"PING_MBULK","75414.78","9.005","3.608","8.847","11.975","13.511","20.959"
"SET","57240.98","12.535","3.504","9.727","23.343","37.023","126.847"
"GET","78003.12","9.245","1.960","9.239","11.215","11.599","12.215"
"INCR","71890.73","9.714","1.944","9.375","13.175","18.447","30.159"
"LPUSH","73637.70","9.190","3.288","9.071","12.071","12.735","16.271"
"RPUSH","72886.30","9.229","3.648","8.983","12.111","13.031","34.399"
"LPOP","74074.07","9.087","3.472","8.935","11.999","12.783","22.143"
"RPOP","74906.37","9.020","2.896","8.895","11.879","12.535","13.999"
"SADD","77881.62","9.240","3.832","9.223","11.207","11.623","16.479"
"HSET","71530.76","9.642","3.736","9.247","14.151","19.087","30.639"
"SPOP","78678.20","9.153","3.840","9.143","11.095","11.487","15.855"
"ZADD","74183.98","9.087","2.624","8.935","11.863","12.607","28.095"
"ZPOPMIN","78125.00","9.097","3.904","9.087","11.207","11.775","16.623"
"LPUSH (needed to benchmark LRANGE)","73800.73","9.195","3.296","9.103","12.103","12.847","18.399"
"LRANGE_100 (first 100 elements)","33658.70","14.786","2.328","14.503","17.535","36.735","53.855"
"LRANGE_300 (first 300 elements)","12594.46","12.263","2.176","7.175","40.895","55.167","124.287"
"LRANGE_500 (first 500 elements)","5308.14","50.657","3.440","52.607","91.327","108.415","161.919"
"LRANGE_600 (first 600 elements)","4424.00","60.395","4.064","57.023","105.023","276.991","473.855"
"MSET (10 keys)","63775.51","10.497","4.200","10.335","13.759","15.063","25.775"
"XADD","71684.59","9.595","5.776","9.591","12.007","13.015","13.927"
