"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64557.78","10.464","3.728","9.599","16.655","24.639","35.615"
"PING_MBULK","72098.05","9.354","3.712","9.183","12.511","13.967","20.271"
"SET","71684.59","9.397","3.696","9.191","12.391","14.287","27.855"
"GET","61919.50","11.598","2.696","9.759","21.039","30.607","105.663"
"INCR","75187.97","9.497","2.872","9.463","11.671","12.919","20.287"
"LPUSH","65703.02","10.345","3.664","10.191","13.711","14.935","15.767"
"RPUSH","72568.94","9.387","3.400","9.295","12.255","12.815","14.295"
"LPOP","72886.30","9.435","3.384","9.383","12.199","12.743","14.823"
"RPOP","73152.89","9.357","3.968","9.255","12.191","12.767","19.647"
"SADD","75815.01","9.499","3.664","9.503","11.543","11.967","14.399"
"HSET","74294.21","9.433","3.552","9.447","11.871","12.503","16.175"
"SPOP","76745.97","9.361","2.088","9.343","11.455","12.143","18.895"
"ZADD","73855.24","9.596","2.848","9.655","11.831","12.287","16.343"
"ZPOPMIN","75930.14","9.255","3.920","9.151","11.479","12.199","32.687"
"LPUSH (needed to benchmark LRANGE)","72046.11","9.825","4.352","9.831","12.231","12.791","15.767"
"LRANGE_100 (first 100 elements)","31897.93","15.923","2.600","16.127","19.695","36.031","55.871"
"LRANGE_300 (first 300 elements)","13276.69","8.426","2.320","7.535","14.727","35.295","113.919"
"LRANGE_500 (first 500 elements)","5857.54","38.440","3.168","38.399","75.007","92.927","188.671"
"LRANGE_600 (first 600 elements)","4237.65","65.570","3.456","68.287","109.695","256.639","317.695"
"MSET (10 keys)","57110.22","11.776","5.168","11.111","18.575","22.687","34.047"
"XADD","67521.95","9.898","3.920","9.679","13.031","14.439","35.007"
