"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63251.11","10.653","4.400","9.695","17.135","24.431","36.639"
"PING_MBULK","77639.75","9.214","3.160","9.207","11.343","11.759","12.895"
"SET","69832.40","10.311","3.976","9.623","11.911","18.367","96.127"
"GET","75987.84","9.449","3.816","9.455","11.551","11.975","14.079"
"INCR","74515.65","9.604","2.760","9.471","11.599","12.103","36.959"
"LPUSH","71530.76","9.461","5.136","9.319","12.487","13.199","19.503"
"RPUSH","71377.59","9.400","3.728","9.119","12.375","13.151","38.207"
"LPOP","72621.64","9.318","3.656","9.183","12.319","12.903","19.743"
"RPOP","72621.64","9.421","4.024","9.303","12.327","13.311","18.943"
"SADD","74962.52","9.532","4.040","9.503","11.727","12.327","20.319"
"HSET","73152.89","9.604","3.048","9.535","11.943","12.623","30.543"
"SPOP","76452.60","9.291","2.432","9.247","11.399","11.967","25.119"
"ZADD","74349.44","9.561","3.752","9.567","11.855","12.471","15.559"
"ZPOPMIN","77821.02","9.199","2.968","9.191","11.311","11.711","13.431"
"LPUSH (needed to benchmark LRANGE)","72992.70","9.857","2.336","9.855","12.015","12.431","12.807"
"LRANGE_100 (first 100 elements)","31665.61","16.422","3.896","16.199","21.775","32.927","46.943"
"LRANGE_300 (first 300 elements)","12248.90","8.185","2.568","6.127","16.975","43.423","115.391"
"LRANGE_500 (first 500 elements)","5215.67","46.495","3.568","45.151","86.527","96.703","183.551"
"LRANGE_600 (first 600 elements)","4268.94","64.922","3.288","63.615","107.775","276.991","453.119"
"MSET (10 keys)","65019.51","10.272","4.552","10.159","13.487","14.359","15.223"
"XADD","72463.77","9.257","3.576","9.143","12.231","13.183","22.143"
