"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","61312.08","11.056","3.552","10.135","17.823","25.679","34.783"
"PING_MBULK","75700.23","9.469","4.496","9.431","11.607","12.543","19.055"
"SET","63897.76","11.248","2.600","9.791","19.023","25.375","121.983"
"GET","73529.41","9.584","3.728","9.615","12.127","13.199","16.511"
"INCR","74294.21","9.525","2.664","9.431","11.719","12.583","33.759"
"LPUSH","71479.62","9.638","2.560","9.623","12.447","13.031","14.311"
"RPUSH","70372.98","9.516","3.824","9.295","12.551","13.743","30.991"
"LPOP","71787.51","9.464","3.288","9.335","12.487","13.423","17.791"
"RPOP","71684.59","9.805","2.808","9.719","12.215","12.911","34.815"
"SADD","74183.98","9.660","2.784","9.527","11.679","12.191","36.479"
"HSET","74183.98","9.453","2.336","9.455","11.919","12.471","13.567"
"SPOP","73367.57","9.722","2.672","9.471","12.127","18.783","26.191"
"ZADD","72568.94","9.387","3.104","9.207","12.399","14.791","21.583"
"ZPOPMIN","72306.58","9.801","2.544","9.615","12.343","18.559","25.407"
"LPUSH (needed to benchmark LRANGE)","70671.38","9.737","4.232","9.695","12.559","13.207","19.743"
"LRANGE_100 (first 100 elements)","29489.83","14.735","3.688","15.063","21.119","35.007","71.679"
"LRANGE_300 (first 300 elements)","13340.45","11.799","2.424","7.919","28.319","47.487","124.735"
"LRANGE_500 (first 500 elements)","6043.03","35.354","2.208","33.855","75.327","119.807","180.223"
"LRANGE_600 (first 600 elements)","4896.44","48.892","2.672","50.079","77.951","184.063","348.159"
"MSET (10 keys)","61919.50","10.901","3.600","10.727","14.415","15.263","23.151"
"XADD","67567.57","9.999","3.248","9.791","13.135","15.287","31.983"
