"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67476.38","9.968","3.312","9.327","15.559","18.383","24.127"
"PING_MBULK","75414.78","8.841","3.584","8.663","11.751","12.975","24.671"
"SET","59559.26","11.571","3.272","9.487","26.895","37.567","84.415"
"GET","72886.30","9.147","3.672","8.903","12.167","14.111","33.567"
"INCR","76687.12","8.925","3.496","8.839","11.623","12.975","20.991"
"LPUSH","69204.15","9.767","2.744","9.543","12.839","15.175","35.647"
"RPUSH","72886.30","9.339","2.840","9.135","12.079","13.535","33.247"
"LPOP","70126.23","9.666","2.488","9.415","12.591","13.927","38.239"
"RPOP","68823.12","9.812","4.344","9.231","14.535","25.407","33.535"
"SADD","76923.08","9.109","3.880","9.079","11.447","12.199","18.351"
"HSET","75131.48","9.190","3.576","9.151","11.759","12.559","19.663"
"SPOP","77220.08","9.208","2.936","9.175","11.367","12.839","18.287"
"ZADD","73313.78","9.496","3.880","9.463","11.999","12.799","18.127"
"ZPOPMIN","75528.70","9.402","3.952","9.375","11.695","12.943","15.159"
"LPUSH (needed to benchmark LRANGE)","70621.47","9.626","2.312","9.511","12.575","13.559","15.391"
"LRANGE_100 (first 100 elements)","30721.96","16.310","3.032","16.575","21.503","33.439","48.223"
"LRANGE_300 (first 300 elements)","11158.22","18.565","2.376","7.695","59.455","68.927","112.511"
"LRANGE_500 (first 500 elements)","5729.35","41.571","2.048","43.327","68.095","78.527","164.607"
"LRANGE_600 (first 600 elements)","4737.76","51.938","2.504","51.711","94.143","186.879","361.215"
"MSET (10 keys)","55401.66","12.146","4.264","12.071","15.935","17.183","20.879"
"XADD","61614.29","10.843","4.224","10.639","14.335","15.583","30.607"
