"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64474.53","10.497","3.776","9.815","15.951","23.039","33.279"
"PING_MBULK","72254.34","9.335","4.136","9.087","12.319","13.375","33.183"
"SET","66050.20","10.704","3.688","9.735","16.959","34.015","64.351"
"GET","73637.70","9.741","3.720","9.767","11.943","12.471","14.543"
"INCR","73964.50","9.521","4.320","9.543","11.919","12.503","14.295"
"LPUSH","68259.38","9.965","3.560","9.855","13.095","14.119","21.407"
"RPUSH","69252.08","9.751","3.568","9.607","12.911","13.727","17.599"
"LPOP","70323.48","9.619","3.248","9.487","12.687","13.391","14.207"
"RPOP","70621.47","9.540","3.808","9.423","12.607","13.287","14.183"
"SADD","71581.96","9.413","3.752","9.199","12.407","13.495","30.287"
"HSET","72674.41","9.333","3.360","9.207","12.287","12.863","13.655"
"SPOP","73206.44","9.489","3.832","9.471","12.191","12.991","16.431"
"ZADD","71633.23","9.611","2.104","9.583","12.407","13.127","14.743"
"ZPOPMIN","73800.73","9.329","3.840","9.223","11.935","12.807","31.359"
"LPUSH (needed to benchmark LRANGE)","66934.41","10.156","4.136","10.031","13.327","14.127","17.951"
"LRANGE_100 (first 100 elements)","28735.63","15.979","2.784","16.703","21.423","42.015","68.607"
"LRANGE_300 (first 300 elements)","13952.84","16.886","2.272","15.399","28.287","49.055","114.815"
"LRANGE_500 (first 500 elements)","5798.11","37.173","2.816","29.855","83.711","92.991","184.575"
"LRANGE_600 (first 600 elements)","4379.05","59.227","3.896","58.975","105.087","165.247","194.815"
"MSET (10 keys)","59844.41","11.296","3.056","11.119","14.719","15.951","33.599"
"XADD","66489.37","10.164","3.928","10.007","13.383","14.719","20.383"
