"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65616.80","10.232","3.856","9.391","16.287","19.983","33.503"
"PING_MBULK","77279.75","8.969","3.672","8.935","11.415","12.303","20.687"
"SET","70028.02","10.239","2.440","9.615","11.887","16.191","99.903"
"GET","74515.65","9.395","2.240","9.303","11.807","13.335","19.423"
"INCR","74962.52","8.939","3.696","8.679","11.743","12.967","35.327"
"LPUSH","72516.32","9.298","3.680","9.127","12.303","13.311","22.815"
"RPUSH","70422.54","9.563","3.232","9.391","12.695","13.775","21.695"
"LPOP","73260.07","9.168","3.288","8.999","12.191","12.999","21.503"
"RPOP","71994.23","9.354","3.704","9.207","12.367","13.599","18.239"
"SADD","74571.22","9.006","3.904","8.807","11.855","13.015","28.031"
"HSET","71530.76","9.320","3.600","9.119","12.439","13.559","26.623"
"SPOP","72411.30","9.268","3.680","9.079","12.327","13.823","27.455"
"ZADD","58445.36","11.496","3.920","10.983","17.615","19.583","27.359"
"ZPOPMIN","77220.08","8.689","4.512","8.551","11.583","12.471","14.231"
"LPUSH (needed to benchmark LRANGE)","68681.32","9.876","3.584","9.375","14.575","19.359","32.079"
"LRANGE_100 (first 100 elements)","30562.35","15.309","3.504","15.663","19.951","36.063","59.039"
"LRANGE_300 (first 300 elements)","12247.40","11.523","2.376","7.727","38.719","56.223","128.767"
"LRANGE_500 (first 500 elements)","6170.55","29.842","2.320","21.135","77.311","92.991","170.495"
"LRANGE_600 (first 600 elements)","4433.21","62.750","2.640","60.639","107.711","247.423","286.975"
"MSET (10 keys)","50709.94","13.431","4.192","12.527","20.959","24.607","42.591"
"XADD","66755.67","10.057","3.920","9.855","13.311","15.735","26.719"
