"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63897.76","10.577","4.032","9.775","16.575","19.823","29.343"
"PING_MBULK","76569.68","8.653","3.640","8.455","11.559","12.823","26.143"
"SET","59031.88","11.799","3.544","9.735","18.543","36.383","109.759"
"GET","76804.91","8.729","3.704","8.583","11.487","12.263","25.759"
"INCR","77881.62","9.219","3.824","9.167","11.207","11.703","19.919"
"LPUSH","67159.17","10.135","2.816","9.551","16.239","20.863","30.671"
"RPUSH","73152.89","9.133","3.816","8.895","12.087","13.423","30.767"
"LPOP","73637.70","9.107","3.720","8.943","12.039","12.783","24.223"
"RPOP","74515.65","9.225","3.824","9.119","11.943","13.367","20.815"
"SADD","77220.08","9.305","3.736","9.263","11.303","11.911","20.399"
"HSET","75528.70","9.467","2.032","9.415","11.567","12.847","14.919"
"SPOP","73746.31","9.292","2.968","9.119","12.063","13.671","33.215"
"ZADD","69108.50","9.742","3.808","9.495","12.855","14.583","32.159"
"ZPOPMIN","71479.62","9.342","3.624","9.151","12.439","13.951","25.903"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.266","3.352","9.103","12.223","13.247","23.503"
"LRANGE_100 (first 100 elements)","30931.02","14.410","2.672","15.119","19.887","35.359","57.375"
"LRANGE_300 (first 300 elements)","12766.50","8.901","2.320","7.423","16.895","44.735","114.495"
"LRANGE_500 (first 500 elements)","5801.14","37.996","2.520","38.975","64.255","76.799","159.103"
"LRANGE_600 (first 600 elements)","4728.80","54.848","2.104","52.831","98.367","175.359","403.967"
"MSET (10 keys)","61500.61","10.973","4.840","10.847","14.439","16.127","18.111"
"XADD","67888.66","9.853","3.784","9.615","12.967","14.319","34.047"
