"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64102.57","10.504","4.608","9.719","16.319","19.183","32.895"
"PING_MBULK","73964.50","9.201","4.224","9.063","12.071","12.807","19.279"
"SET","65061.81","10.854","2.696","9.855","15.431","32.655","85.439"
"GET","76335.88","9.284","4.224","9.255","11.487","12.079","14.343"
"INCR","73367.57","9.315","2.704","9.191","12.031","13.055","24.815"
"LPUSH","69930.07","9.635","2.664","9.479","12.703","13.823","23.903"
"RPUSH","70972.32","9.541","3.864","9.375","12.367","13.471","31.983"
"LPOP","72202.16","9.337","4.112","9.191","12.367","13.255","21.039"
"RPOP","72411.30","9.571","4.800","9.551","12.159","12.999","16.207"
"SADD","75700.23","9.466","3.488","9.431","11.575","12.063","12.679"
"HSET","72780.20","9.269","3.360","9.159","12.255","13.039","16.247"
"SPOP","73421.44","9.319","5.512","9.191","12.199","13.399","17.503"
"ZADD","72516.32","9.278","3.856","9.143","12.295","13.119","14.063"
"ZPOPMIN","75471.70","9.022","3.728","8.967","11.679","12.575","13.503"
"LPUSH (needed to benchmark LRANGE)","69348.12","9.893","2.496","9.719","12.623","13.751","33.919"
"LRANGE_100 (first 100 elements)","29163.02","15.053","3.640","15.807","19.855","37.631","62.143"
"LRANGE_300 (first 300 elements)","11788.28","9.310","2.504","8.207","16.479","46.943","111.551"
"LRANGE_500 (first 500 elements)","4807.23","58.074","4.000","68.351","89.023","96.511","181.503"
"LRANGE_600 (first 600 elements)","4555.19","55.216","3.888","53.791","95.615","246.527","426.239"
"MSET (10 keys)","61087.36","11.087","4.424","10.983","14.639","16.375","18.591"
"XADD","69637.88","9.706","3.696","9.575","12.767","13.591","19.647"
