"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66225.16","10.204","3.712","9.463","16.063","18.927","26.303"
"PING_MBULK","79744.82","8.807","3.224","8.767","11.087","11.607","12.439"
"SET","74074.07","9.493","2.768","9.319","11.791","13.831","31.519"
"GET","77700.08","9.078","2.784","8.983","11.287","11.887","27.503"
"INCR","78064.01","9.096","5.088","9.047","11.279","11.759","15.847"
"LPUSH","69492.70","9.895","3.696","9.807","12.783","14.047","18.351"
"RPUSH","68870.52","9.836","3.840","9.671","12.951","13.919","19.295"
"LPOP","65231.57","10.324","3.968","10.127","13.615","15.207","28.351"
"RPOP","66577.90","10.169","3.912","9.951","13.439","15.311","29.967"
"SADD","69252.08","9.755","3.840","9.567","12.879","13.903","28.687"
"HSET","68446.27","9.860","3.368","9.695","13.087","13.807","21.231"
"SPOP","70422.54","9.614","3.432","9.479","12.735","13.375","18.959"
"ZADD","68917.99","9.785","3.408","9.647","13.039","14.023","18.911"
"ZPOPMIN","74738.41","8.988","3.944","8.807","11.919","12.943","26.127"
"LPUSH (needed to benchmark LRANGE)","66401.06","10.094","3.848","9.895","13.383","14.599","26.511"
"LRANGE_100 (first 100 elements)","27785.50","16.618","2.960","17.695","22.863","41.439","63.423"
"LRANGE_300 (first 300 elements)","13312.03","11.462","2.248","7.727","24.543","44.095","129.151"
"LRANGE_500 (first 500 elements)","5884.43","38.714","3.312","39.071","67.583","85.311","175.999"
"LRANGE_600 (first 600 elements)","4900.76","48.430","2.584","47.583","89.535","121.215","221.439"
"MSET (10 keys)","57903.88","11.646","5.720","11.039","17.871","22.831","31.775"
"XADD","61500.61","11.004","3.760","10.391","16.911","21.695","35.711"
