"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66225.16","10.175","3.472","9.343","16.231","19.231","25.103"
"PING_MBULK","77942.32","8.713","3.384","8.615","11.423","12.895","19.103"
"SET","70771.41","9.572","4.744","8.999","12.943","26.607","37.439"
"GET","78802.20","9.077","2.376","9.023","11.031","11.775","24.687"
"INCR","79302.14","8.887","3.736","8.871","11.055","11.719","17.631"
"LPUSH","74738.41","9.092","3.008","8.967","11.943","12.623","18.239"
"RPUSH","73964.50","9.163","3.184","9.055","12.039","12.831","18.463"
"LPOP","74183.98","9.018","3.624","8.823","11.911","12.663","28.047"
"RPOP","73855.24","9.188","4.368","9.055","12.055","13.359","16.591"
"SADD","77459.34","9.195","2.408","9.143","11.151","11.687","25.551"
"HSET","76161.46","9.231","3.720","9.231","11.511","12.287","13.607"
"SPOP","78308.54","9.147","2.320","9.127","11.135","11.831","20.799"
"ZADD","75187.97","9.007","3.784","8.879","11.839","12.863","21.103"
"ZPOPMIN","77760.50","8.956","2.280","8.847","11.207","12.063","33.023"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.262","2.432","9.071","12.079","12.943","31.279"
"LRANGE_100 (first 100 elements)","31152.65","14.529","2.824","14.615","19.567","43.455","68.287"
"LRANGE_300 (first 300 elements)","14654.16","7.656","2.216","6.951","11.039","36.095","85.439"
"LRANGE_500 (first 500 elements)","7339.45","20.550","3.824","7.927","59.359","71.935","147.711"
"LRANGE_600 (first 600 elements)","4849.19","47.906","2.504","47.807","86.143","155.391","198.399"
"MSET (10 keys)","60422.96","11.249","3.232","11.135","14.607","15.559","28.543"
"XADD","67114.09","10.269","3.912","10.175","13.111","14.055","30.991"
