"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65789.48","10.356","3.640","9.447","16.831","20.335","34.303"
"PING_MBULK","79239.30","9.008","2.848","8.927","10.959","11.455","26.255"
"SET","69252.08","10.375","2.744","9.399","11.647","22.463","130.303"
"GET","77220.08","9.211","2.640","9.159","11.207","11.735","23.199"
"INCR","78988.94","9.113","2.008","9.095","11.055","11.423","11.751"
"LPUSH","72621.64","9.291","2.488","9.159","12.119","13.471","26.463"
"RPUSH","74626.87","9.080","2.928","8.959","11.943","12.551","13.639"
"LPOP","73746.31","9.241","2.864","9.103","11.951","12.815","30.415"
"RPOP","74239.05","9.192","2.312","9.143","11.927","12.687","17.487"
"SADD","76804.91","8.998","2.712","8.943","11.439","12.231","25.823"
"HSET","74962.52","8.932","2.576","8.775","11.767","12.479","25.711"
"SPOP","75585.79","9.394","3.024","9.231","11.479","14.047","30.671"
"ZADD","72202.16","9.415","2.432","9.295","12.463","13.855","17.615"
"ZPOPMIN","77101.00","8.705","3.720","8.591","11.447","12.287","24.671"
"LPUSH (needed to benchmark LRANGE)","74460.16","9.396","2.032","9.391","11.823","12.575","13.087"
"LRANGE_100 (first 100 elements)","32041.01","16.183","2.352","15.927","20.031","43.519","61.535"
"LRANGE_300 (first 300 elements)","13668.67","8.260","2.424","7.223","13.343","44.703","117.439"
"LRANGE_500 (first 500 elements)","5425.05","45.376","2.800","45.311","86.463","124.223","163.839"
"LRANGE_600 (first 600 elements)","4772.59","46.947","2.768","45.119","81.983","194.943","218.495"
"MSET (10 keys)","59772.86","11.255","6.496","11.063","14.903","17.103","20.159"
"XADD","65274.15","10.402","3.176","10.023","14.959","19.231","27.135"
