"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","60679.61","11.176","3.928","10.367","17.423","20.991","33.471"
"PING_MBULK","74019.25","9.174","3.536","9.055","12.159","12.727","15.503"
"SET","59523.81","11.602","3.792","10.215","22.671","35.519","69.567"
"GET","70175.44","9.633","3.264","9.471","12.767","13.647","19.807"
"INCR","69060.77","9.783","3.504","9.647","12.999","13.815","15.887"
"LPUSH","63775.51","10.510","3.696","10.327","14.007","15.015","26.479"
"RPUSH","63938.62","10.514","3.736","10.247","13.871","14.975","35.775"
"LPOP","62853.55","10.771","4.072","10.623","14.215","15.215","16.815"
"RPOP","65019.51","10.397","4.800","10.239","13.767","14.671","18.463"
"SADD","67294.75","10.051","4.800","9.879","13.351","14.255","18.623"
"HSET","60096.15","11.325","3.016","10.671","17.327","24.511","37.279"
"SPOP","58513.75","11.457","3.496","11.087","17.791","20.223","27.631"
"ZADD","68399.45","9.875","4.200","9.591","12.999","14.855","34.943"
"ZPOPMIN","69204.15","9.959","2.696","9.615","14.175","18.719","30.959"
"LPUSH (needed to benchmark LRANGE)","67888.66","9.970","3.040","9.855","13.087","13.975","15.847"
"LRANGE_100 (first 100 elements)","28425.24","15.500","3.144","16.079","22.431","34.367","51.999"
"LRANGE_300 (first 300 elements)","9650.65","30.798","2.304","22.175","63.039","74.559","119.231"
"LRANGE_500 (first 500 elements)","5072.79","60.833","3.512","70.591","91.007","104.383","250.239"
"LRANGE_600 (first 600 elements)","4374.45","66.509","2.528","68.223","107.007","285.183","458.495"
"MSET (10 keys)","61728.39","10.992","3.416","10.839","14.383","15.303","27.503"
"XADD","64020.48","10.534","3.792","10.039","14.359","28.063","37.151"
