"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64061.50","10.522","3.360","9.551","17.311","20.415","29.087"
"PING_MBULK","73367.57","9.279","3.568","9.111","12.247","13.887","19.967"
"SET","64683.05","10.887","2.912","9.927","17.615","33.439","47.807"
"GET","75471.70","9.434","2.328","9.423","11.679","12.479","14.383"
"INCR","76452.60","9.305","2.808","9.311","11.519","12.023","13.263"
"LPUSH","70821.53","9.724","4.168","9.639","12.543","13.511","21.391"
"RPUSH","71174.38","9.551","2.648","9.359","12.335","13.079","32.767"
"LPOP","70921.98","9.580","2.856","9.439","12.407","13.383","28.543"
"RPOP","69204.15","9.775","3.608","9.623","12.855","13.959","15.223"
"SADD","68493.15","9.880","3.744","9.655","12.975","14.207","30.495"
"HSET","71633.23","9.455","3.544","9.223","12.391","17.151","31.871"
"SPOP","66666.66","10.191","3.104","9.839","14.055","18.559","30.815"
"ZADD","61538.46","11.062","2.952","10.431","16.479","24.639","32.655"
"ZPOPMIN","74906.37","9.446","2.848","9.351","11.599","12.167","29.023"
"LPUSH (needed to benchmark LRANGE)","68634.18","9.967","4.304","9.831","13.015","14.047","18.159"
"LRANGE_100 (first 100 elements)","27693.16","15.180","2.896","14.351","31.135","38.911","61.823"
"LRANGE_300 (first 300 elements)","12325.90","9.119","2.552","7.575","18.735","50.047","116.927"
"LRANGE_500 (first 500 elements)","5539.55","41.288","3.520","43.519","64.575","73.151","173.695"
"LRANGE_600 (first 600 elements)","4590.10","54.478","2.624","50.591","103.871","160.511","306.687"
"MSET (10 keys)","49212.60","13.808","4.664","13.311","20.399","23.263","27.119"
"XADD","65146.58","10.378","3.824","10.207","13.703","15.759","19.935"
