"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66889.63","10.182","5.000","9.471","16.103","20.879","33.503"
"PING_MBULK","74626.87","9.110","3.104","8.983","12.047","12.567","13.567"
"SET","60132.29","11.439","3.352","9.975","18.559","38.207","61.887"
"GET","75987.84","9.002","3.864","8.887","11.567","12.871","27.343"
"INCR","75528.70","8.929","2.784","8.807","11.751","12.703","15.679"
"LPUSH","72674.41","9.284","3.472","9.159","12.263","13.079","15.223"
"RPUSH","73099.41","9.240","3.208","9.111","12.159","13.015","15.111"
"LPOP","68965.52","9.750","3.928","9.519","12.943","14.759","27.231"
"RPOP","63572.79","10.617","3.808","10.015","16.055","21.903","31.487"
"SADD","71839.09","9.354","3.672","9.079","12.375","14.335","35.679"
"HSET","74074.07","9.097","3.696","8.967","11.879","13.031","26.479"
"SPOP","74906.37","9.181","2.944","9.007","11.727","13.079","33.759"
"ZADD","75075.07","9.071","3.856","8.975","11.831","12.631","17.727"
"ZPOPMIN","77639.75","9.214","2.768","9.143","11.175","12.023","26.847"
"LPUSH (needed to benchmark LRANGE)","73583.52","9.262","3.400","9.207","12.087","12.855","16.399"
"LRANGE_100 (first 100 elements)","29265.44","14.922","2.920","15.327","20.463","31.743","67.455"
"LRANGE_300 (first 300 elements)","9144.11","27.421","2.480","14.599","66.943","76.287","129.727"
"LRANGE_500 (first 500 elements)","6121.82","29.990","3.832","25.647","62.943","73.791","188.031"
"LRANGE_600 (first 600 elements)","4846.60","48.147","2.800","48.607","79.871","188.159","277.247"
"MSET (10 keys)","60790.27","11.093","2.704","10.879","14.775","17.343","30.911"
"XADD","67249.50","9.972","4.064","9.751","13.247","15.495","27.903"
