"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63816.21","10.574","5.376","9.495","17.567","22.559","33.439"
"PING_MBULK","76277.65","8.991","3.408","8.927","11.679","12.359","18.591"
"SET","66755.67","10.637","2.632","9.759","12.407","24.127","119.615"
"GET","75244.55","9.465","2.648","9.391","11.599","14.799","29.103"
"INCR","76277.65","9.395","3.896","9.351","11.511","12.015","20.511"
"LPUSH","70472.16","9.567","2.776","9.367","12.479","13.151","33.759"
"RPUSH","72358.90","9.341","3.520","9.223","12.359","12.927","15.679"
"LPOP","71377.59","9.478","4.000","9.279","12.439","14.775","29.535"
"RPOP","70871.72","9.569","2.800","9.359","12.447","14.519","34.015"
"SADD","75018.76","9.459","4.016","9.439","11.695","12.359","17.263"
"HSET","70126.23","10.037","3.904","9.919","12.711","14.615","22.463"
"SPOP","73046.02","9.230","3.544","9.063","12.215","13.695","18.959"
"ZADD","73855.24","9.258","3.392","9.215","12.079","12.639","14.911"
"ZPOPMIN","75700.23","9.441","2.776","9.327","11.463","11.927","34.303"
"LPUSH (needed to benchmark LRANGE)","69930.07","9.679","4.104","9.551","12.695","13.391","15.919"
"LRANGE_100 (first 100 elements)","27247.96","18.759","2.512","16.303","38.719","48.799","69.887"
"LRANGE_300 (first 300 elements)","12020.67","11.282","2.512","7.655","40.415","53.663","106.623"
"LRANGE_500 (first 500 elements)","4991.02","55.141","3.616","61.279","89.983","99.263","169.215"
"LRANGE_600 (first 600 elements)","4486.52","60.807","4.032","57.951","102.591","268.543","511.487"
"MSET (10 keys)","47846.89","14.212","4.848","13.783","21.567","24.751","33.887"
"XADD","70821.53","9.525","3.528","9.399","12.591","13.215","17.535"
