Percentage served,Time in ms
0,101.393
1,106.909
2,108.261
3,109.182
4,109.881
5,110.514
6,111.104
7,111.644
8,112.158
9,112.630
10,113.110
11,113.558
12,113.999
13,114.412
14,114.826
15,115.237
16,115.687
17,116.135
18,116.540
19,116.957
20,117.407
21,117.836
22,118.291
23,118.747
24,119.205
25,119.672
26,120.112
27,120.643
28,121.147
29,121.653
30,122.218
31,122.821
32,123.445
33,124.106
34,124.800
35,125.502
36,126.235
37,127.050
38,127.905
39,128.722
40,129.528
41,130.340
42,131.134
43,131.905
44,132.677
45,133.433
46,134.142
47,134.856
48,135.595
49,136.329
50,137.036
51,137.769
52,138.496
53,139.252
54,140.003
55,140.780
56,141.615
57,142.453
58,143.325
59,144.248
60,145.246
61,146.301
62,147.392
63,148.596
64,149.818
65,151.111
66,152.431
67,153.742
68,155.120
69,156.533
70,157.898
71,159.224
72,160.549
73,161.895
74,163.326
75,164.891
76,166.489
77,168.292
78,170.501
79,173.016
80,176.174
81,179.417
82,183.227
83,188.149
84,195.430
85,205.253
86,219.254
87,236.776
88,261.613
89,344.890
90,356.772
91,372.337
92,393.497
93,424.482
94,478.168
95,535.784
96,935.670
97,1128.968
98,1148.255
99,1185.582
100,16834.798
