Percentage served,Time in ms
0,101.599
1,106.281
2,107.574
3,108.533
4,109.254
5,109.921
6,110.537
7,111.079
8,111.601
9,112.106
10,112.622
11,113.066
12,113.509
13,113.958
14,114.391
15,114.818
16,115.232
17,115.656
18,116.049
19,116.495
20,116.926
21,117.373
22,117.820
23,118.299
24,118.812
25,119.293
26,119.854
27,120.410
28,120.944
29,121.543
30,122.118
31,122.790
32,123.464
33,124.160
34,124.927
35,125.679
36,126.507
37,127.326
38,128.166
39,128.952
40,129.744
41,130.523
42,131.317
43,132.080
44,132.849
45,133.635
46,134.359
47,135.126
48,135.840
49,136.560
50,137.284
51,138.038
52,138.789
53,139.573
54,140.382
55,141.154
56,142.024
57,142.928
58,143.908
59,144.936
60,146.035
61,147.154
62,148.414
63,149.719
64,151.148
65,152.525
66,153.903
67,155.167
68,156.479
69,157.765
70,159.048
71,160.297
72,161.561
73,162.952
74,164.408
75,165.978
76,167.727
77,169.709
78,171.933
79,174.290
80,177.092
81,180.333
82,184.105
83,188.703
84,195.601
85,205.691
86,219.778
87,237.639
88,266.052
89,346.291
90,357.757
91,373.362
92,397.509
93,431.716
94,480.988
95,540.439
96,931.803
97,1129.391
98,1148.712
99,1189.129
100,16578.083
