Percentage served,Time in ms
0,101.653
1,107.180
2,108.608
3,109.632
4,110.473
5,111.198
6,111.878
7,112.477
8,113.080
9,113.623
10,114.139
11,114.645
12,115.127
13,115.612
14,116.073
15,116.553
16,117.016
17,117.501
18,117.999
19,118.485
20,118.976
21,119.475
22,119.981
23,120.521
24,121.046
25,121.642
26,122.215
27,122.841
28,123.468
29,124.141
30,124.841
31,125.590
32,126.341
33,127.140
34,127.937
35,128.782
36,129.584
37,130.372
38,131.160
39,131.947
40,132.676
41,133.363
42,134.028
43,134.740
44,135.401
45,136.066
46,136.719
47,137.360
48,138.003
49,138.689
50,139.363
51,140.041
52,140.709
53,141.437
54,142.137
55,142.903
56,143.727
57,144.573
58,145.553
59,146.511
60,147.549
61,148.673
62,149.841
63,151.126
64,152.414
65,153.696
66,154.960
67,156.247
68,157.545
69,158.791
70,160.021
71,161.329
72,162.614
73,164.050
74,165.583
75,167.318
76,169.064
77,171.191
78,173.615
79,176.296
80,179.369
81,182.927
82,187.269
83,192.312
84,200.389
85,211.598
86,227.548
87,249.652
88,295.578
89,351.257
90,363.175
91,380.854
92,402.478
93,436.026
94,484.015
95,538.774
96,906.186
97,1128.569
98,1147.303
99,1182.722
100,16706.979
