Percentage served,Time in ms
0,101.696
1,106.808
2,108.141
3,109.067
4,109.799
5,110.463
6,111.100
7,111.701
8,112.284
9,112.879
10,113.441
11,114.008
12,114.531
13,115.022
14,115.482
15,115.981
16,116.452
17,116.932
18,117.441
19,117.909
20,118.394
21,118.918
22,119.410
23,119.929
24,120.480
25,121.027
26,121.622
27,122.240
28,122.855
29,123.468
30,124.118
31,124.802
32,125.551
33,126.380
34,127.243
35,128.088
36,128.984
37,129.784
38,130.559
39,131.349
40,132.155
41,132.943
42,133.706
43,134.444
44,135.191
45,135.933
46,136.669
47,137.359
48,138.088
49,138.821
50,139.584
51,140.336
52,141.113
53,141.913
54,142.753
55,143.576
56,144.387
57,145.362
58,146.373
59,147.477
60,148.567
61,149.785
62,151.127
63,152.376
64,153.663
65,154.936
66,156.182
67,157.474
68,158.685
69,159.885
70,161.105
71,162.430
72,163.776
73,165.181
74,166.738
75,168.428
76,170.260
77,172.597
78,175.128
79,177.892
80,180.894
81,184.349
82,188.723
83,195.326
84,204.287
85,217.810
86,233.737
87,254.739
88,339.246
89,353.109
90,365.014
91,383.299
92,408.093
93,452.404
94,490.537
95,582.442
96,1003.950
97,1133.047
98,1152.218
99,1192.871
100,31727.536
