Percentage served,Time in ms
0,101.153
1,106.870
2,108.086
3,109.002
4,109.693
5,110.358
6,110.940
7,111.489
8,112.048
9,112.565
10,113.070
11,113.547
12,114.034
13,114.494
14,114.980
15,115.455
16,115.921
17,116.368
18,116.813
19,117.258
20,117.717
21,118.185
22,118.655
23,119.140
24,119.661
25,120.161
26,120.698
27,121.248
28,121.853
29,122.469
30,123.076
31,123.760
32,124.452
33,125.180
34,125.992
35,126.859
36,127.714
37,128.631
38,129.511
39,130.397
40,131.251
41,132.052
42,132.871
43,133.640
44,134.381
45,135.121
46,135.871
47,136.568
48,137.251
49,137.945
50,138.657
51,139.402
52,140.157
53,140.885
54,141.648
55,142.431
56,143.285
57,144.181
58,145.122
59,146.169
60,147.324
61,148.526
62,149.818
63,151.184
64,152.529
65,153.834
66,155.189
67,156.429
68,157.716
69,158.944
70,160.188
71,161.450
72,162.827
73,164.287
74,165.787
75,167.511
76,169.541
77,171.780
78,174.153
79,176.867
80,179.924
81,183.330
82,187.637
83,193.782
84,201.917
85,214.879
86,231.630
87,253.573
88,334.809
89,351.521
90,362.405
91,382.385
92,405.698
93,447.809
94,489.632
95,594.363
96,1025.626
97,1133.320
98,1151.643
99,1193.392
100,16821.405
