Percentage served,Time in ms
0,101.475
1,106.258
2,107.512
3,108.433
4,109.233
5,109.942
6,110.560
7,111.173
8,111.741
9,112.319
10,112.861
11,113.418
12,113.945
13,114.429
14,114.904
15,115.426
16,115.930
17,116.439
18,116.948
19,117.436
20,117.935
21,118.464
22,119.003
23,119.566
24,120.129
25,120.763
26,121.395
27,122.093
28,122.874
29,123.681
30,124.581
31,125.529
32,126.527
33,127.513
34,128.513
35,129.442
36,130.381
37,131.272
38,132.108
39,132.978
40,133.733
41,134.445
42,135.168
43,135.917
44,136.647
45,137.379
46,138.131
47,138.820
48,139.542
49,140.265
50,141.001
51,141.786
52,142.610
53,143.449
54,144.340
55,145.268
56,146.263
57,147.337
58,148.435
59,149.623
60,150.882
61,152.164
62,153.401
63,154.671
64,155.879
65,157.045
66,158.203
67,159.402
68,160.528
69,161.694
70,162.821
71,164.023
72,165.351
73,166.812
74,168.357
75,170.137
76,172.038
77,174.248
78,176.705
79,179.443
80,182.493
81,186.000
82,190.506
83,196.954
84,206.576
85,219.651
86,236.092
87,259.640
88,341.750
89,352.399
90,364.066
91,382.616
92,406.381
93,443.948
94,487.247
95,568.375
96,974.524
97,1131.153
98,1152.514
99,1195.280
100,31741.200
