Percentage served,Time in ms
0,101.347
1,106.624
2,107.808
3,108.660
4,109.371
5,109.969
6,110.521
7,111.068
8,111.566
9,112.036
10,112.527
11,112.980
12,113.414
13,113.856
14,114.295
15,114.716
16,115.145
17,115.578
18,116.013
19,116.436
20,116.855
21,117.307
22,117.748
23,118.186
24,118.642
25,119.134
26,119.641
27,120.156
28,120.733
29,121.299
30,121.891
31,122.492
32,123.169
33,123.855
34,124.560
35,125.323
36,126.116
37,126.919
38,127.754
39,128.601
40,129.448
41,130.217
42,131.033
43,131.884
44,132.670
45,133.430
46,134.222
47,134.982
48,135.748
49,136.450
50,137.231
51,137.982
52,138.753
53,139.523
54,140.310
55,141.127
56,141.965
57,142.783
58,143.729
59,144.759
60,145.793
61,146.828
62,148.107
63,149.388
64,150.731
65,152.147
66,153.563
67,154.932
68,156.279
69,157.652
70,158.927
71,160.261
72,161.594
73,163.100
74,164.597
75,166.278
76,168.159
77,170.314
78,172.823
79,175.509
80,178.397
81,181.796
82,185.564
83,190.550
84,197.312
85,207.399
86,220.605
87,237.887
88,264.707
89,346.390
90,356.620
91,371.176
92,392.056
93,423.343
94,475.011
95,526.594
96,871.644
97,1127.534
98,1146.664
99,1183.999
100,31520.882
