Percentage served,Time in ms
0,101.554
1,106.603
2,107.881
3,108.809
4,109.591
5,110.247
6,110.856
7,111.442
8,111.975
9,112.476
10,112.969
11,113.430
12,113.927
13,114.375
14,114.805
15,115.253
16,115.678
17,116.117
18,116.569
19,116.971
20,117.414
21,117.845
22,118.293
23,118.765
24,119.227
25,119.700
26,120.241
27,120.761
28,121.316
29,121.882
30,122.493
31,123.089
32,123.754
33,124.427
34,125.149
35,125.874
36,126.635
37,127.446
38,128.266
39,129.122
40,129.959
41,130.768
42,131.585
43,132.349
44,133.054
45,133.861
46,134.626
47,135.350
48,136.076
49,136.840
50,137.544
51,138.264
52,138.997
53,139.739
54,140.490
55,141.287
56,142.034
57,142.892
58,143.785
59,144.700
60,145.684
61,146.795
62,148.014
63,149.239
64,150.569
65,151.979
66,153.359
67,154.649
68,156.062
69,157.425
70,158.677
71,159.944
72,161.248
73,162.655
74,164.026
75,165.597
76,167.380
77,169.419
78,171.611
79,174.212
80,177.035
81,180.133
82,183.778
83,188.430
84,194.371
85,203.469
86,215.922
87,232.372
88,256.700
89,344.768
90,356.162
91,370.017
92,393.309
93,427.475
94,480.754
95,540.617
96,953.522
97,1130.477
98,1148.290
99,1186.840
100,16848.052
