Percentage served,Time in ms
0,101.582
1,106.826
2,108.126
3,108.991
4,109.720
5,110.370
6,110.978
7,111.539
8,112.057
9,112.572
10,113.054
11,113.533
12,114.012
13,114.459
14,114.915
15,115.353
16,115.780
17,116.226
18,116.676
19,117.109
20,117.530
21,117.971
22,118.430
23,118.883
24,119.353
25,119.844
26,120.362
27,120.864
28,121.418
29,122.012
30,122.607
31,123.231
32,123.953
33,124.689
34,125.469
35,126.262
36,127.093
37,127.950
38,128.822
39,129.706
40,130.569
41,131.475
42,132.217
43,132.955
44,133.709
45,134.422
46,135.151
47,135.812
48,136.498
49,137.191
50,137.899
51,138.600
52,139.343
53,140.085
54,140.863
55,141.652
56,142.482
57,143.345
58,144.267
59,145.292
60,146.406
61,147.482
62,148.702
63,149.946
64,151.240
65,152.565
66,153.891
67,155.217
68,156.487
69,157.695
70,158.920
71,160.253
72,161.564
73,162.969
74,164.430
75,165.947
76,167.676
77,169.629
78,171.862
79,174.493
80,177.590
81,181.065
82,184.770
83,190.310
84,198.744
85,210.523
86,225.131
87,245.666
88,279.886
89,348.920
90,359.339
91,376.574
92,400.909
93,439.649
94,484.864
95,548.910
96,959.984
97,1131.493
98,1148.922
99,1186.392
100,31638.498
