Percentage served,Time in ms
0,101.777
1,106.577
2,107.829
3,108.699
4,109.453
5,110.054
6,110.651
7,111.221
8,111.779
9,112.273
10,112.737
11,113.233
12,113.703
13,114.159
14,114.584
15,115.058
16,115.499
17,115.978
18,116.432
19,116.907
20,117.361
21,117.822
22,118.282
23,118.752
24,119.191
25,119.641
26,120.121
27,120.604
28,121.134
29,121.687
30,122.251
31,122.844
32,123.436
33,124.084
34,124.772
35,125.480
36,126.218
37,127.016
38,127.841
39,128.672
40,129.505
41,130.327
42,131.150
43,132.008
44,132.821
45,133.582
46,134.346
47,135.132
48,135.847
49,136.566
50,137.263
51,137.965
52,138.683
53,139.401
54,140.132
55,140.898
56,141.668
57,142.495
58,143.373
59,144.297
60,145.269
61,146.304
62,147.444
63,148.699
64,150.041
65,151.481
66,152.770
67,154.129
68,155.543
69,156.998
70,158.362
71,159.736
72,160.970
73,162.322
74,163.752
75,165.362
76,167.055
77,168.926
78,171.052
79,173.476
80,176.463
81,180.130
82,184.266
83,189.050
84,195.661
85,206.776
86,220.731
87,237.251
88,265.285
89,346.252
90,357.630
91,374.373
92,398.478
93,430.133
94,479.267
95,535.372
96,898.657
97,1128.815
98,1146.850
99,1185.477
100,16754.141
