"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65274.15","10.344","3.688","9.559","16.119","19.135","26.431"
"PING_MBULK","75872.54","8.906","3.544","8.695","11.639","12.479","34.527"
"SET","69348.12","9.913","3.392","9.087","15.167","34.079","47.871"
"GET","75528.70","8.860","3.656","8.727","11.799","12.655","17.007"
"INCR","74128.98","9.451","2.696","9.151","12.143","20.959","33.023"
"LPUSH","72358.90","9.331","3.904","9.167","12.303","13.135","21.423"
"RPUSH","58548.01","11.567","3.144","10.639","17.983","20.079","39.007"
"LPOP","70821.53","9.453","3.840","9.231","12.567","15.583","30.335"
"RPOP","71736.01","9.397","3.736","9.255","12.455","13.303","18.223"
"SADD","72939.46","9.252","3.400","9.095","12.247","13.063","21.503"
"HSET","73152.89","9.227","3.816","8.983","12.063","13.015","33.791"
"SPOP","75757.57","8.892","3.336","8.727","11.807","12.775","22.207"
"ZADD","66050.20","10.248","3.256","9.687","15.959","18.863","22.719"
"ZPOPMIN","72992.70","9.245","3.544","9.031","12.159","12.991","29.903"
"LPUSH (needed to benchmark LRANGE)","70571.62","9.533","3.616","9.271","12.495","13.607","36.831"
"LRANGE_100 (first 100 elements)","29019.15","15.043","2.912","15.895","21.327","40.031","64.479"
"LRANGE_300 (first 300 elements)","11238.48","8.447","2.408","6.999","11.391","35.999","108.799"
"LRANGE_500 (first 500 elements)","4872.11","57.086","3.856","65.855","90.623","103.807","151.679"
"LRANGE_600 (first 600 elements)","4594.53","56.311","3.832","56.447","114.047","138.495","186.879"
"MSET (10 keys)","60204.70","11.251","4.504","10.975","14.575","15.983","41.567"
"XADD","68728.52","9.833","3.912","9.671","12.967","14.015","21.951"
