"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","59844.41","11.361","3.856","10.327","18.335","26.095","34.271"
"PING_MBULK","70571.62","9.649","3.176","9.479","12.775","13.591","15.375"
"SET","65659.88","10.307","3.576","10.151","13.695","14.639","18.383"
"GET","70274.07","9.680","3.144","9.535","12.831","13.471","14.591"
"INCR","70771.41","9.600","3.192","9.447","12.751","13.367","14.159"
"LPUSH","63897.76","10.518","3.936","10.263","13.919","15.167","35.519"
"RPUSH","66357.00","10.196","3.416","10.047","13.551","14.183","15.487"
"LPOP","54585.15","13.046","2.872","10.599","19.455","38.239","145.407"
"RPOP","72046.11","9.915","2.888","9.823","12.087","12.655","31.695"
"SADD","75642.96","9.349","2.376","9.287","11.591","13.711","23.615"
"HSET","75187.97","9.357","4.032","9.303","11.687","12.927","20.815"
"SPOP","77101.00","9.023","2.936","9.007","11.511","12.423","15.967"
"ZADD","74682.60","9.168","3.136","9.055","11.895","15.727","27.231"
"ZPOPMIN","76687.12","8.801","3.536","8.743","11.615","12.719","17.599"
"LPUSH (needed to benchmark LRANGE)","72833.21","9.241","2.840","9.119","12.215","13.023","15.007"
"LRANGE_100 (first 100 elements)","29163.02","13.629","2.632","13.647","20.127","42.367","56.831"
"LRANGE_300 (first 300 elements)","12730.75","10.598","2.488","7.407","38.367","52.543","102.911"
"LRANGE_500 (first 500 elements)","5844.19","38.830","3.632","40.191","66.303","77.887","141.183"
"LRANGE_600 (first 600 elements)","4857.43","47.019","2.496","49.695","79.359","105.087","138.111"
"MSET (10 keys)","51867.22","13.670","3.128","11.439","28.031","43.807","157.311"
"XADD","67888.66","9.902","3.776","9.687","13.015","14.407","30.735"
