"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","66181.34","10.155","3.968","9.231","16.239","19.503","34.783"
"PING_MBULK","78802.20","8.462","3.288","8.319","11.391","12.087","16.799"
"SET","61387.36","11.229","2.384","9.663","18.351","36.863","71.743"
"GET","76804.91","8.739","3.472","8.591","11.655","12.551","17.919"
"INCR","72306.58","9.267","3.528","8.815","13.279","20.015","32.415"
"LPUSH","72780.20","9.330","3.264","9.223","12.231","13.183","14.847"
"RPUSH","67159.17","10.114","3.776","9.543","15.095","19.759","35.967"
"LPOP","71890.73","9.379","3.880","9.223","12.263","15.367","28.191"
"RPOP","72727.27","9.455","3.584","9.391","12.239","12.935","15.415"
"SADD","71225.07","9.594","3.352","9.519","12.575","13.327","16.063"
"HSET","59066.75","11.410","2.984","11.023","17.343","19.343","20.255"
"SPOP","78678.20","8.736","2.464","8.695","11.311","12.031","17.007"
"ZADD","75815.01","9.466","2.480","9.479","11.599","12.007","12.975"
"ZPOPMIN","77160.49","9.151","2.576","9.055","11.231","11.759","30.735"
"LPUSH (needed to benchmark LRANGE)","73421.44","9.387","2.744","9.351","12.039","12.647","18.559"
"LRANGE_100 (first 100 elements)","31887.76","14.208","2.912","13.447","20.495","48.575","76.735"
"LRANGE_300 (first 300 elements)","11802.20","8.737","2.592","6.999","14.239","38.719","109.951"
"LRANGE_500 (first 500 elements)","6263.70","25.055","2.568","15.383","62.591","75.071","158.719"
"LRANGE_600 (first 600 elements)","4537.62","58.408","4.008","57.983","111.167","151.935","176.767"
"MSET (10 keys)","59772.86","11.297","6.024","10.839","15.135","23.919","30.319"
"XADD","68352.70","9.751","3.824","9.543","12.895","13.831","29.727"
