"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64391.50","10.465","4.440","9.439","17.167","20.047","28.495"
"PING_MBULK","79428.12","8.964","3.144","8.959","11.095","11.527","12.151"
"SET","72674.41","9.826","2.528","9.471","11.751","12.943","58.399"
"GET","77942.32","9.077","3.800","9.071","11.271","11.751","16.175"
"INCR","76923.08","9.277","3.576","8.975","11.327","17.839","30.719"
"LPUSH","71994.23","9.289","3.200","8.983","12.639","17.919","21.119"
"RPUSH","74183.98","9.610","3.512","9.551","11.823","12.943","22.191"
"LPOP","74738.41","9.566","2.520","9.423","11.543","12.103","33.759"
"RPOP","69444.45","9.741","3.856","9.591","12.903","13.663","20.063"
"SADD","72886.30","9.259","3.608","8.983","12.199","12.903","37.439"
"HSET","70921.98","9.474","3.576","9.279","12.527","13.343","28.383"
"SPOP","75244.55","9.028","3.608","8.895","11.999","12.543","17.215"
"ZADD","69444.45","9.747","2.304","9.551","12.767","14.511","33.887"
"ZPOPMIN","74404.77","9.175","3.096","9.055","12.071","12.551","12.983"
"LPUSH (needed to benchmark LRANGE)","67934.78","9.940","2.520","9.799","13.087","13.863","26.111"
"LRANGE_100 (first 100 elements)","31635.56","13.849","2.576","14.567","18.735","27.631","58.687"
"LRANGE_300 (first 300 elements)","14537.00","8.501","2.192","7.023","17.359","42.431","105.663"
"LRANGE_500 (first 500 elements)","6910.37","26.607","3.312","7.951","81.855","119.487","184.575"
"LRANGE_600 (first 600 elements)","4813.94","54.412","2.520","52.703","97.983","166.271","278.271"
"MSET (10 keys)","63532.40","10.542","2.824","10.375","13.759","14.751","29.695"
"XADD","71225.07","9.487","3.400","9.367","12.455","13.183","13.839"
