"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","67476.38","10.089","3.600","9.311","16.279","19.567","26.607"
"PING_MBULK","79681.27","8.975","2.232","8.959","11.063","11.487","12.127"
"SET","69396.25","10.046","2.560","9.391","12.183","26.447","84.095"
"GET","74626.87","9.472","3.008","9.327","11.743","13.743","34.687"
"INCR","66269.05","10.357","3.448","9.671","15.999","25.743","35.455"
"LPUSH","71581.96","9.328","3.608","9.143","12.327","13.455","27.407"
"RPUSH","72150.07","9.337","3.152","9.207","12.367","13.663","19.519"
"LPOP","65876.16","10.210","3.760","9.519","16.167","19.551","25.887"
"RPOP","68259.38","9.844","3.728","9.471","13.791","19.119","25.631"
"SADD","76045.62","9.032","2.744","8.871","11.527","13.999","35.327"
"HSET","73421.44","9.350","3.976","9.231","12.079","13.511","21.199"
"SPOP","78492.93","8.907","3.240","8.879","11.247","12.359","20.127"
"ZADD","75872.54","8.952","1.960","8.839","11.751","12.407","12.743"
"ZPOPMIN","77339.52","9.275","2.904","9.159","11.159","11.687","32.335"
"LPUSH (needed to benchmark LRANGE)","73206.44","9.262","3.888","9.143","12.119","12.807","19.391"
"LRANGE_100 (first 100 elements)","30012.00","17.630","2.904","16.055","31.119","40.159","56.031"
"LRANGE_300 (first 300 elements)","10097.95","22.936","2.064","8.799","63.199","73.663","114.559"
"LRANGE_500 (first 500 elements)","6910.37","22.108","3.016","8.031","78.207","96.319","249.343"
"LRANGE_600 (first 600 elements)","4635.42","48.560","2.952","46.335","97.215","151.167","196.735"
"MSET (10 keys)","61236.99","11.193","6.672","11.095","14.399","15.231","24.335"
"XADD","67980.97","9.885","4.024","9.727","13.159","14.023","19.663"
