"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63734.86","10.590","4.168","9.599","17.359","21.599","28.975"
"PING_MBULK","76804.91","9.148","3.672","9.071","11.367","12.199","31.743"
"SET","60422.96","11.988","2.360","9.895","20.703","28.319","131.199"
"GET","75757.57","9.503","3.928","9.503","11.583","11.991","15.231"
"INCR","73855.24","9.456","4.008","9.271","12.159","18.143","24.271"
"LPUSH","71377.59","9.571","4.040","9.463","12.479","13.135","21.839"
"RPUSH","70921.98","9.542","3.728","9.279","12.439","13.135","38.911"
"LPOP","70771.41","9.626","2.872","9.447","12.447","13.223","32.655"
"RPOP","71684.59","9.466","3.656","9.247","12.303","13.015","36.191"
"SADD","75642.96","9.495","2.368","9.471","11.591","12.087","20.143"
"HSET","71942.45","9.805","4.208","9.583","12.535","18.079","25.967"
"SPOP","75757.57","9.443","2.608","9.367","11.479","12.063","30.815"
"ZADD","68681.32","9.885","2.784","9.535","13.175","22.607","33.279"
"ZPOPMIN","74682.60","9.079","3.256","8.975","12.015","12.903","16.975"
"LPUSH (needed to benchmark LRANGE)","70521.86","9.654","4.024","9.551","12.631","13.375","18.543"
"LRANGE_100 (first 100 elements)","28943.56","15.442","2.816","15.167","25.695","39.807","56.319"
"LRANGE_300 (first 300 elements)","8642.29","29.623","2.608","26.735","65.727","77.567","118.271"
"LRANGE_500 (first 500 elements)","5040.07","53.087","3.400","51.551","94.271","127.551","240.255"
"LRANGE_600 (first 600 elements)","4674.21","51.678","2.520","51.743","96.575","174.847","302.847"
"MSET (10 keys)","56433.41","12.008","3.160","11.831","15.759","16.783","29.855"
"XADD","61919.50","10.918","3.840","10.655","14.255","15.127","37.855"
