"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63572.79","10.590","3.664","9.495","17.423","23.663","31.551"
"PING_MBULK","78064.01","8.855","3.616","8.727","11.151","11.999","34.879"
"SET","75872.54","8.961","4.776","8.871","11.711","12.383","14.959"
"GET","77579.52","9.271","3.952","9.247","11.247","11.711","17.855"
"INCR","78064.01","9.235","2.168","9.231","11.175","11.543","12.247"
"LPUSH","73260.07","9.199","2.984","9.087","12.135","12.831","13.815"
"RPUSH","72780.20","9.232","3.656","9.007","12.159","12.967","30.463"
"LPOP","72621.64","9.189","3.688","8.935","12.095","12.863","33.823"
"RPOP","55741.36","12.676","4.184","10.327","20.191","26.703","118.783"
"SADD","78186.08","8.597","3.360","8.455","11.447","12.143","19.951"
"HSET","71839.09","9.608","2.728","9.223","14.703","19.135","31.039"
"SPOP","72306.58","9.466","2.344","9.015","14.423","23.871","31.535"
"ZADD","73691.97","9.078","3.544","8.847","11.927","12.735","30.799"
"ZPOPMIN","78926.60","8.983","3.144","8.991","11.119","11.655","13.063"
"LPUSH (needed to benchmark LRANGE)","72463.77","9.355","2.664","9.215","12.103","13.367","27.823"
"LRANGE_100 (first 100 elements)","28595.94","15.352","2.928","14.703","36.639","49.887","65.727"
"LRANGE_300 (first 300 elements)","13902.41","8.899","2.296","7.079","18.847","55.743","120.383"
"LRANGE_500 (first 500 elements)","6123.70","37.057","2.328","31.583","84.543","108.607","170.495"
"LRANGE_600 (first 600 elements)","4680.33","56.593","2.408","58.623","101.567","115.007","196.991"
"MSET (10 keys)","50942.43","13.252","2.752","12.455","20.415","23.119","24.463"
"XADD","56593.10","12.478","3.712","10.591","21.407","27.615","124.735"
