"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","64143.68","10.515","4.000","9.503","17.247","23.119","33.599"
"PING_MBULK","73637.70","9.167","3.376","8.991","12.159","13.135","21.807"
"SET","68870.52","9.795","3.888","9.631","13.007","13.903","23.871"
"GET","71994.23","9.396","3.512","9.199","12.375","13.575","30.767"
"INCR","70521.86","9.651","3.880","9.511","12.711","13.479","19.199"
"LPUSH","65316.79","10.346","3.800","10.167","13.735","14.911","21.967"
"RPUSH","71684.59","9.426","3.328","9.295","12.455","12.999","14.439"
"LPOP","72098.05","9.374","3.872","9.239","12.447","12.999","16.799"
"RPOP","71581.96","9.351","3.744","9.159","12.399","13.079","26.959"
"SADD","60024.01","11.842","3.160","9.703","22.143","36.639","127.807"
"HSET","73313.78","9.817","4.024","9.799","11.935","12.463","19.871"
"SPOP","76511.09","9.376","4.832","9.359","11.455","11.879","17.487"
"ZADD","73260.07","9.471","2.384","9.455","12.063","12.663","17.551"
"ZPOPMIN","76569.68","9.339","2.664","9.359","11.423","11.815","12.807"
"LPUSH (needed to benchmark LRANGE)","70077.09","9.624","2.896","9.463","12.631","13.527","28.111"
"LRANGE_100 (first 100 elements)","29507.23","14.544","2.912","14.727","20.975","35.359","74.943"
"LRANGE_300 (first 300 elements)","11346.87","15.672","2.448","8.071","48.639","61.983","110.591"
"LRANGE_500 (first 500 elements)","7116.93","14.908","2.584","8.631","51.551","68.863","188.799"
"LRANGE_600 (first 600 elements)","5032.97","44.047","2.624","46.175","75.455","93.119","197.503"
"MSET (10 keys)","60496.07","11.117","3.632","10.975","14.711","15.855","25.183"
"XADD","69156.30","9.899","6.504","9.847","12.775","13.407","14.759"
