"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63938.62","10.584","3.536","9.543","16.959","20.191","36.191"
"PING_MBULK","73421.44","9.569","3.192","9.375","12.359","18.687","25.055"
"SET","72098.05","9.597","2.496","9.439","12.231","19.119","29.631"
"GET","75642.96","9.499","2.488","9.535","11.623","12.007","18.303"
"INCR","75642.96","9.443","2.616","9.479","11.655","12.079","18.095"
"LPUSH","71581.96","9.473","2.456","9.391","12.423","12.975","17.695"
"RPUSH","68587.11","9.831","3.840","9.239","12.567","30.175","59.263"
"LPOP","59241.71","11.475","3.800","10.559","18.127","20.927","34.847"
"RPOP","67430.88","9.923","3.840","9.735","13.191","14.183","26.095"
"SADD","72046.11","9.335","3.792","9.079","12.263","13.359","36.959"
"HSET","71428.57","9.612","3.904","9.487","12.351","13.431","31.167"
"SPOP","75244.55","9.533","2.576","9.407","11.591","13.935","32.319"
"ZADD","66137.57","10.463","2.808","9.839","16.735","25.087","32.431"
"ZPOPMIN","70671.38","9.758","3.984","9.247","15.143","19.279","33.887"
"LPUSH (needed to benchmark LRANGE)","66934.41","10.535","3.080","10.343","13.303","21.359","35.327"
"LRANGE_100 (first 100 elements)","30978.94","16.172","2.368","15.607","26.351","40.767","69.887"
"LRANGE_300 (first 300 elements)","13135.43","9.252","2.400","7.527","22.015","41.119","117.055"
"LRANGE_500 (first 500 elements)","7280.14","13.040","4.072","7.807","54.271","81.983","189.823"
"LRANGE_600 (first 600 elements)","5019.32","44.709","2.088","46.079","76.991","93.695","183.039"
"MSET (10 keys)","60350.03","11.140","3.120","10.935","14.599","15.751","33.183"
"XADD","67340.07","9.984","3.912","9.751","13.175","14.127","33.535"
