"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","46992.48","14.584","2.312","12.303","30.399","42.047","54.271"
"PING_MBULK","53022.27","13.275","2.320","10.999","27.167","41.567","51.999"
"SET","51334.70","13.755","2.200","11.799","27.663","35.711","59.711"
"GET","48379.30","14.611","2.128","12.599","30.895","40.255","68.159"
"INCR","49115.91","14.189","2.072","11.759","29.647","46.175","67.455"
"LPUSH","46533.27","14.788","2.416","12.431","32.159","42.591","55.231"
"RPUSH","43421.62","16.043","2.128","13.495","33.023","49.823","57.503"
"LPOP","45934.77","15.430","2.256","13.335","30.847","43.519","56.223"
"RPOP","45578.85","15.549","2.112","12.607","32.991","51.295","73.919"
"SADD","53276.50","13.535","2.432","10.975","28.383","42.463","54.559"
"HSET","46772.68","14.886","1.344","12.567","30.543","45.375","61.535"
"SPOP","46253.47","15.143","2.176","13.727","29.407","37.343","69.183"
"ZADD","41753.65","16.198","2.376","13.743","35.679","58.399","64.927"
"ZPOPMIN","43402.78","16.424","2.240","13.703","34.367","55.423","75.519"
"LPUSH (needed to benchmark LRANGE)","44014.08","16.194","2.208","13.655","32.319","45.823","55.487"
"LRANGE_100 (first 100 elements)","14351.32","31.036","2.424","28.191","63.935","81.727","96.703"
"LRANGE_300 (first 300 elements)","7182.88","36.595","2.184","32.319","81.983","108.991","123.199"
"LRANGE_500 (first 500 elements)","4302.19","54.102","2.144","49.535","107.967","178.559","316.415"
"LRANGE_600 (first 600 elements)","3975.35","57.655","2.048","56.223","110.783","135.423","232.319"
"MSET (10 keys)","60422.96","11.237","2.848","10.879","14.719","27.295","36.511"
"XADD","66445.18","10.149","3.720","9.831","13.607","18.959","27.007"
