"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","65573.77","10.371","4.080","9.455","17.135","24.335","33.983"
"PING_MBULK","77459.34","9.263","4.000","9.239","11.351","11.751","16.767"
"SET","73313.78","9.414","2.704","9.359","12.031","13.151","26.047"
"GET","75131.48","9.446","2.392","9.431","11.663","12.639","23.295"
"INCR","65274.15","10.842","2.416","9.583","16.103","36.511","96.959"
"LPUSH","66006.60","10.231","2.640","9.671","16.111","19.567","22.415"
"RPUSH","72358.90","9.371","3.752","9.199","12.343","13.583","23.295"
"LPOP","72254.34","9.462","3.432","9.255","12.151","12.911","37.823"
"RPOP","71994.23","9.558","2.968","9.407","12.247","13.223","34.591"
"SADD","75357.95","9.429","2.968","9.351","11.591","12.239","27.519"
"HSET","73152.89","9.566","3.808","9.503","12.135","13.359","19.439"
"SPOP","74349.44","9.507","2.704","9.463","11.823","13.191","16.095"
"ZADD","69637.88","9.685","3.920","9.543","12.815","13.615","14.911"
"ZPOPMIN","75585.79","9.116","3.768","8.999","11.655","12.367","30.255"
"LPUSH (needed to benchmark LRANGE)","70771.41","9.701","2.520","9.575","12.439","13.167","31.967"
"LRANGE_100 (first 100 elements)","29180.04","17.915","3.368","16.543","31.519","47.647","69.887"
"LRANGE_300 (first 300 elements)","13457.14","11.568","2.384","7.343","38.303","61.727","107.391"
"LRANGE_500 (first 500 elements)","6944.44","21.947","2.536","8.999","63.103","74.111","155.775"
"LRANGE_600 (first 600 elements)","4735.52","47.472","4.128","49.151","78.783","108.991","209.407"
"MSET (10 keys)","57971.02","11.720","3.456","11.431","15.215","20.271","41.183"
"XADD","64432.99","10.437","3.848","10.039","13.999","21.775","32.927"
