"test","rps","avg_latency_ms","min_latency_ms","p50_latency_ms","p95_latency_ms","p99_latency_ms","max_latency_ms"
"PING_INLINE","63211.12","10.751","4.272","9.695","17.375","20.719","37.119"
"PING_MBULK","75131.48","9.400","3.672","9.327","11.543","12.431","32.991"
"SET","68823.12","9.902","2.368","9.511","13.007","25.631","36.223"
"GET","73855.24","9.203","3.128","9.031","12.175","12.775","22.495"
"INCR","72463.77","9.297","2.520","9.087","12.231","13.423","32.303"
"LPUSH","67613.25","9.993","3.536","9.767","13.159","14.031","30.303"
"RPUSH","68917.99","9.807","3.856","9.679","12.959","13.575","14.799"
"LPOP","68634.18","9.848","3.744","9.695","13.023","13.687","19.407"
"RPOP","67114.09","10.076","3.568","9.903","13.327","14.799","19.951"
"SADD","67613.25","10.002","3.192","9.751","13.335","15.311","30.495"
"HSET","69252.08","9.739","3.552","9.527","12.887","13.991","31.215"
"SPOP","73152.89","9.283","3.664","9.103","12.351","13.287","22.431"
"ZADD","69541.03","9.722","3.392","9.591","12.903","13.495","16.703"
"ZPOPMIN","72780.20","9.288","3.616","9.151","12.383","12.911","19.647"
"LPUSH (needed to benchmark LRANGE)","66445.18","10.091","3.752","9.903","13.423","14.191","25.087"
"LRANGE_100 (first 100 elements)","27808.68","18.794","2.864","16.687","37.407","47.775","64.223"
"LRANGE_300 (first 300 elements)","12260.91","13.143","2.360","7.887","41.471","52.895","127.103"
"LRANGE_500 (first 500 elements)","5949.55","35.081","2.224","32.959","64.767","74.559","156.927"
"LRANGE_600 (first 600 elements)","4599.60","48.409","4.104","44.351","100.863","182.655","225.791"
"MSET (10 keys)","50075.11","13.519","4.440","12.703","20.511","23.599","38.623"
"XADD","67294.75","9.946","3.784","9.743","13.087","14.367","29.759"
