Percentage served,Time in ms
0,101.529
1,107.046
2,108.240
3,109.114
4,109.843
5,110.483
6,111.129
7,111.709
8,112.294
9,112.826
10,113.329
11,113.820
12,114.335
13,114.848
14,115.356
15,115.851
16,116.357
17,116.859
18,117.368
19,117.871
20,118.371
21,118.925
22,119.475
23,120.042
24,120.607
25,121.238
26,121.901
27,122.569
28,123.297
29,124.053
30,124.879
31,125.695
32,126.525
33,127.424
34,128.334
35,129.195
36,130.026
37,130.908
38,131.705
39,132.488
40,133.243
41,133.939
42,134.670
43,135.395
44,136.075
45,136.771
46,137.428
47,138.127
48,138.815
49,139.511
50,140.206
51,140.938
52,141.699
53,142.484
54,143.300
55,144.173
56,145.143
57,146.102
58,147.128
59,148.326
60,149.535
61,150.793
62,152.032
63,153.164
64,154.331
65,155.536
66,156.723
67,157.856
68,159.092
69,160.262
70,161.421
71,162.648
72,163.907
73,165.232
74,166.654
75,168.285
76,169.985
77,171.992
78,174.348
79,176.947
80,179.659
81,182.766
82,186.596
83,192.198
84,200.037
85,211.678
86,226.271
87,246.023
88,280.741
89,348.589
90,359.192
91,375.186
92,397.593
93,427.397
94,482.898
95,555.045
96,956.769
97,1132.259
98,1152.795
99,1199.504
100,16724.077
