Percentage served,Time in ms
0,101.065
1,106.736
2,107.977
3,108.882
4,109.654
5,110.329
6,110.988
7,111.609
8,112.183
9,112.766
10,113.300
11,113.851
12,114.394
13,114.937
14,115.461
15,115.989
16,116.464
17,116.991
18,117.553
19,118.044
20,118.572
21,119.084
22,119.663
23,120.221
24,120.799
25,121.401
26,122.020
27,122.687
28,123.356
29,124.084
30,124.816
31,125.617
32,126.433
33,127.301
34,128.191
35,129.119
36,129.985
37,130.830
38,131.724
39,132.536
40,133.315
41,134.061
42,134.805
43,135.553
44,136.274
45,136.954
46,137.604
47,138.289
48,138.977
49,139.712
50,140.428
51,141.224
52,142.002
53,142.811
54,143.642
55,144.548
56,145.521
57,146.607
58,147.712
59,148.879
60,150.144
61,151.398
62,152.681
63,153.884
64,155.140
65,156.374
66,157.526
67,158.656
68,159.775
69,160.924
70,162.097
71,163.314
72,164.605
73,166.003
74,167.547
75,169.282
76,171.137
77,173.172
78,175.526
79,178.171
80,180.958
81,184.217
82,188.618
83,194.353
84,202.581
85,215.525
86,231.429
87,252.163
88,296.463
89,350.186
90,360.608
91,377.894
92,400.532
93,437.842
94,489.435
95,623.533
96,1048.448
97,1134.377
98,1156.090
99,1194.782
100,31781.196
