Percentage served,Time in ms
0,101.279
1,107.505
2,108.787
3,109.778
4,110.600
5,111.311
6,111.956
7,112.541
8,113.080
9,113.629
10,114.115
11,114.614
12,115.078
13,115.566
14,116.007
15,116.466
16,116.900
17,117.366
18,117.824
19,118.287
20,118.731
21,119.210
22,119.694
23,120.182
24,120.697
25,121.216
26,121.744
27,122.292
28,122.887
29,123.539
30,124.205
31,124.905
32,125.611
33,126.355
34,127.174
35,127.980
36,128.819
37,129.657
38,130.472
39,131.317
40,132.072
41,132.822
42,133.508
43,134.180
44,134.832
45,135.490
46,136.154
47,136.793
48,137.423
49,138.124
50,138.790
51,139.471
52,140.145
53,140.859
54,141.585
55,142.313
56,143.051
57,143.844
58,144.704
59,145.567
60,146.480
61,147.519
62,148.649
63,149.841
64,151.013
65,152.384
66,153.672
67,154.963
68,156.228
69,157.467
70,158.695
71,159.898
72,161.178
73,162.480
74,163.871
75,165.424
76,167.069
77,168.845
78,170.852
79,173.140
80,175.784
81,178.928
82,182.441
83,186.643
84,192.420
85,200.714
86,213.116
87,229.357
88,252.627
89,329.291
90,353.819
91,366.821
92,387.103
93,415.494
94,473.048
95,520.686
96,840.623
97,1127.034
98,1147.196
99,1178.851
100,16679.063
