Percentage served,Time in ms
0,101.262
1,107.138
2,108.585
3,109.675
4,110.573
5,111.346
6,112.062
7,112.708
8,113.318
9,113.922
10,114.512
11,115.075
12,115.620
13,116.215
14,116.760
15,117.309
16,117.846
17,118.376
18,118.935
19,119.477
20,120.051
21,120.650
22,121.250
23,121.862
24,122.464
25,123.092
26,123.759
27,124.495
28,125.232
29,126.045
30,126.861
31,127.697
32,128.576
33,129.466
34,130.346
35,131.193
36,132.011
37,132.764
38,133.491
39,134.225
40,134.889
41,135.577
42,136.239
43,136.903
44,137.531
45,138.203
46,138.862
47,139.539
48,140.205
49,140.885
50,141.653
51,142.425
52,143.248
53,144.032
54,144.912
55,145.847
56,146.825
57,147.853
58,148.925
59,150.017
60,151.191
61,152.347
62,153.583
63,154.775
64,155.886
65,156.983
66,158.117
67,159.203
68,160.339
69,161.473
70,162.596
71,163.813
72,165.241
73,166.735
74,168.333
75,170.065
76,172.044
77,174.127
78,176.489
79,179.229
80,182.081
81,185.506
82,189.883
83,196.126
84,205.196
85,219.523
86,237.480
87,262.365
88,343.944
89,354.700
90,367.112
91,386.358
92,410.313
93,462.418
94,503.056
95,674.632
96,1116.594
97,1137.113
98,1157.034
99,1197.788
100,31856.396
