Percentage served,Time in ms
0,101.937
1,106.891
2,108.029
3,108.850
4,109.557
5,110.201
6,110.765
7,111.319
8,111.823
9,112.302
10,112.805
11,113.294
12,113.809
13,114.262
14,114.740
15,115.223
16,115.689
17,116.150
18,116.609
19,117.096
20,117.570
21,118.033
22,118.530
23,119.068
24,119.601
25,120.158
26,120.704
27,121.300
28,121.935
29,122.566
30,123.251
31,123.908
32,124.647
33,125.451
34,126.264
35,127.128
36,127.959
37,128.833
38,129.658
39,130.465
40,131.287
41,132.017
42,132.786
43,133.565
44,134.257
45,134.973
46,135.656
47,136.337
48,137.050
49,137.727
50,138.432
51,139.086
52,139.801
53,140.515
54,141.281
55,142.027
56,142.807
57,143.689
58,144.613
59,145.614
60,146.684
61,147.813
62,149.064
63,150.328
64,151.567
65,152.852
66,154.087
67,155.361
68,156.611
69,157.848
70,159.102
71,160.262
72,161.492
73,162.760
74,164.132
75,165.573
76,167.191
77,169.055
78,171.188
79,173.542
80,176.338
81,179.444
82,182.976
83,187.446
84,193.383
85,202.668
86,216.083
87,232.829
88,256.174
89,341.314
90,353.392
91,366.936
92,387.823
93,416.722
94,474.047
95,527.033
96,884.935
97,1128.136
98,1149.013
99,1187.985
100,31599.295
