Percentage served,Time in ms
0,101.867
1,107.435
2,108.810
3,109.775
4,110.614
5,111.316
6,111.999
7,112.634
8,113.246
9,113.827
10,114.377
11,114.918
12,115.459
13,115.973
14,116.487
15,116.964
16,117.471
17,117.987
18,118.495
19,118.998
20,119.499
21,120.024
22,120.584
23,121.141
24,121.728
25,122.342
26,122.979
27,123.663
28,124.363
29,125.163
30,125.969
31,126.831
32,127.694
33,128.606
34,129.513
35,130.433
36,131.300
37,132.105
38,132.872
39,133.634
40,134.389
41,135.082
42,135.786
43,136.453
44,137.103
45,137.776
46,138.433
47,139.077
48,139.777
49,140.455
50,141.150
51,141.825
52,142.512
53,143.278
54,144.080
55,144.954
56,145.886
57,146.911
58,147.935
59,149.061
60,150.263
61,151.481
62,152.773
63,153.964
64,155.113
65,156.221
66,157.345
67,158.447
68,159.531
69,160.675
70,161.771
71,162.927
72,164.151
73,165.515
74,166.910
75,168.439
76,170.349
77,172.477
78,174.872
79,177.475
80,180.392
81,183.549
82,187.951
83,193.473
84,200.905
85,212.355
86,228.408
87,249.488
88,285.403
89,349.319
90,360.126
91,375.711
92,397.694
93,428.686
94,481.316
95,559.413
96,991.284
97,1134.114
98,1154.723
99,1189.578
100,31599.457
